,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2288,NCM54,OUT046,1990.4509
2289,NCL54,OUT046,2769.2632
2290,FDL39,OUT010,381.2237
2291,FDF53,OUT018,2483.5906
2292,NCQ42,OUT035,2022.9061
2293,FDF58,OUT013,940.26166
2294,FDZ04,OUT035,1082.8008
2295,FDE26,OUT019,361.40012
2296,FDS60,OUT017,2868.4575
2297,FDV58,OUT017,2959.491
2298,FDM04,OUT045,812.28485
2299,FDE08,OUT035,2505.9968
2300,NCB43,OUT049,3104.081
2301,FDU11,OUT010,306.94083
2302,FDF22,OUT019,555.26544
2303,FDE24,OUT013,2138.3757
2304,DRJ49,OUT046,2135.483
2305,NCQ53,OUT035,3474.6467
2306,NCL41,OUT013,603.39514
2307,FDR22,OUT013,1787.0911
2308,FDH04,OUT035,1572.6224
2309,DRH15,OUT045,637.68866
2310,FDY40,OUT049,782.83844
2311,NCI17,OUT035,1618.203
2312,NCC18,OUT013,2816.3713
2313,FDY28,OUT027,4490.748
2314,FDB45,OUT027,2664.3298
2315,NCL30,OUT018,1832.3666
2316,FDM10,OUT017,3422.9587
2317,FDH22,OUT027,3126.6733
2318,NCZ53,OUT017,3071.4097
2319,NCI18,OUT013,3504.432
2320,FDH14,OUT027,3424.465
2321,FDR36,OUT027,1008.41675
2322,FDW01,OUT045,2453.8906
2323,FDK02,OUT027,2720.5142
2324,FDJ02,OUT018,2217.2026
2325,FDU55,OUT013,3826.3865
2326,NCV18,OUT027,2340.3816
2327,FDH14,OUT018,1891.5286
2328,FDZ37,OUT045,1414.1975
2329,FDX49,OUT049,3666.0266
2330,NCD43,OUT046,1729.6675
2331,FDZ07,OUT013,950.7052
2332,FDK43,OUT035,2022.9061
2333,FDR32,OUT018,3165.9407
2334,FDT39,OUT013,2473.5415
2335,NCV54,OUT017,1967.9138
2336,FDF38,OUT018,470.10498
2337,FDV60,OUT046,2956.056
2338,FDH44,OUT027,3942.1829
2339,FDS21,OUT046,988.91724
2340,NCL41,OUT045,647.35065
2341,FDM46,OUT017,1559.7542
2342,FDU27,OUT045,763.4843
2343,NCJ54,OUT017,3695.2334
2344,DRG51,OUT018,2196.379
2345,NCA29,OUT019,385.0656
2346,FDR47,OUT045,2911.4836
2347,NCL19,OUT027,3424.465
2348,DRG01,OUT049,1242.3593
2349,FDG10,OUT046,900.9644
2350,NCV05,OUT049,2480.6152
2351,NCH18,OUT019,678.1714
2352,FDV14,OUT018,1143.2007
2353,DRJ23,OUT035,3100.2463
2354,DRJ11,OUT046,3199.2334
2355,FDZ03,OUT017,3065.1602
2356,FDI27,OUT010,117.71141
2357,FDJ14,OUT018,1163.4009
2358,FDU32,OUT017,1967.9138
2359,FDD47,OUT027,4081.696
2360,DRF36,OUT035,3119.9805
2361,FDM21,OUT046,3742.3728
2362,FDV10,OUT018,459.6614
2363,FDH60,OUT018,2794.8708
2364,FDX47,OUT010,389.36453
2365,FDT19,OUT019,465.3841
2366,FDO11,OUT045,3770.5132
2367,FDH24,OUT027,3962.6511
2368,FDL02,OUT018,1388.1547
2369,FDB02,OUT049,2818.1025
2370,FDA43,OUT046,3075.1497
2371,FDG52,OUT045,763.4843
2372,DRC12,OUT013,3061.861
2373,FDY37,OUT018,1893.5239
2374,NCU18,OUT045,2095.0266
2375,FDU09,OUT035,932.03546
2376,DRJ25,OUT027,1347.8647
2377,DRE12,OUT018,1665.921
2378,DRL47,OUT017,2003.567
2379,DRK01,OUT046,1587.7247
2380,FDC22,OUT019,502.6435
2381,FDG44,OUT013,862.75244
2382,FDW04,OUT035,2183.9412
2383,FDK09,OUT049,3579.2148
2384,NCN43,OUT035,2032.9071
2385,FDG04,OUT049,3104.081
2386,FDH32,OUT010,193.08986
2387,DRI47,OUT017,2526.2073
2388,DRE15,OUT013,1117.9625
2389,FDY11,OUT035,1232.5211
2390,FDO60,OUT049,697.0086
2391,FDQ20,OUT018,470.10498
2392,FDO57,OUT027,3893.0425
2393,FDT14,OUT019,264.29993
2394,FDA57,OUT049,686.56506
2395,DRN35,OUT017,656.55707
2396,FDJ03,OUT046,736.77155
2397,FDX28,OUT017,1685.5702
2398,DRE25,OUT045,1414.1975
2399,FDR09,OUT046,3742.3728
2400,FDB23,OUT035,3742.1174
2401,FDO08,OUT045,2558.4607
2402,FDQ23,OUT049,1688.7487
2403,FDW04,OUT013,2151.4858
2404,DRK13,OUT010,590.32806
2405,NCL17,OUT027,3424.465
2406,FDY21,OUT035,3053.464
2407,FDJ38,OUT027,4532.2437
2408,FDA37,OUT019,338.61996
2409,FDV43,OUT013,678.304
2410,FDL36,OUT046,1542.1442
2411,FDD53,OUT045,679.96
2412,FDZ19,OUT010,461.4098
2413,FDV21,OUT045,1947.5961
2414,NCL54,OUT018,2486.9944
2415,DRI47,OUT027,3942.1829
2416,DRG03,OUT049,2448.9182
2417,FDG21,OUT013,2446.7366
2418,FDW03,OUT018,1461.6935
2419,NCI55,OUT046,2000.4519
2420,DRC36,OUT019,461.4098
2421,FDH22,OUT017,1983.1226
2422,FDV20,OUT045,1948.0386
2423,NCU41,OUT027,4532.2437
2424,FDN46,OUT027,2612.5193
2425,FDK50,OUT045,2558.4607
2426,NCA05,OUT027,3678.9626
2427,DRH01,OUT018,2486.9944
2428,FDT08,OUT018,2217.2026
2429,FDM08,OUT018,3263.4355
2430,FDZ07,OUT035,1048.6837
2431,FDS22,OUT017,757.46954
2432,FDV35,OUT027,3989.7915
2433,FDI28,OUT010,216.1768
2434,FDW58,OUT027,2610.1462
2435,FDT52,OUT045,3645.4573
2436,FDY34,OUT046,2512.991
2437,FDR10,OUT046,2512.991
2438,FDK57,OUT017,1957.4703
2439,FDR02,OUT027,2839.774
2440,FDX49,OUT046,3225.5754
2441,FDQ20,OUT046,698.2822
2442,DRK23,OUT045,3727.4792
2443,NCW06,OUT046,3060.3958
2444,FDR31,OUT017,2500.9307
2445,NCE43,OUT013,2814.775
2446,DRO59,OUT027,2362.4856
2447,FDN09,OUT049,3687.3975
2448,FDR11,OUT046,2531.0034
2449,FDO57,OUT013,2531.8105
2450,NCX18,OUT017,3055.4526
2451,FDB05,OUT018,4110.826
2452,FDQ08,OUT018,814.2018
2453,NCG43,OUT035,1618.203
2454,FDJ56,OUT013,1678.0292
2455,FDA13,OUT010,96.79347
2456,FDO56,OUT017,1909.5464
2457,FDB37,OUT018,3299.3394
2458,FDZ02,OUT018,1328.8223
2459,FDQ24,OUT046,3845.0
2460,FDM16,OUT013,1154.3505
2461,FDU35,OUT049,1589.8378
2462,FDT35,OUT035,2853.1602
2463,NCX30,OUT049,3478.9612
2464,FDG04,OUT017,3071.4097
2465,FDI12,OUT035,1395.3043
2466,FDE35,OUT035,1048.6837
2467,NCP14,OUT027,2622.8162
2468,NCY53,OUT045,1765.2017
2469,FDP49,OUT017,898.6391
2470,FDQ04,OUT017,690.2376
2471,FDM39,OUT035,2906.0508
2472,FDO58,OUT019,407.2397
2473,FDC56,OUT017,1967.9138
2474,NCQ54,OUT046,2767.6667
2475,FDV10,OUT027,972.1537
2476,NCK17,OUT046,698.2822
2477,NCF55,OUT027,1002.5387
2478,FDV33,OUT013,3766.7932
2479,NCH29,OUT019,251.45581
2480,FDA37,OUT027,3260.1887
2481,FDH46,OUT018,1460.4043
2482,FDS25,OUT035,1846.7106
2483,FDH04,OUT027,2636.8926
2484,FDX52,OUT046,3060.3958
2485,NCD42,OUT017,658.08215
2486,FDW47,OUT017,2003.567
2487,FDL25,OUT027,2622.4265
2488,NCJ06,OUT010,264.25818
2489,FDY09,OUT013,2782.0967
2490,FDS40,OUT046,662.5341
2491,FDH41,OUT017,3487.7761
2492,FDG38,OUT035,1395.3043
2493,FDU03,OUT027,4117.595
2494,FDV20,OUT046,1990.4509
2495,DRB13,OUT045,2911.4836
2496,NCQ30,OUT013,1958.365
2497,NCH06,OUT013,3744.3645
2498,FDU50,OUT018,1638.7595
2499,NCO42,OUT019,418.38248
2500,FDW09,OUT018,1101.0131
2501,FDH04,OUT013,1417.175
2502,FDC21,OUT045,1491.9275
2503,FDL21,OUT049,686.56506
2504,FDM46,OUT010,189.99538
2505,FDT22,OUT019,186.97192
2506,FDB28,OUT035,3096.3843
2507,FDI12,OUT018,1170.3622
2508,FDA28,OUT045,1948.0386
2509,FDF59,OUT013,1984.0172
2510,FDM45,OUT027,3304.8008
2511,FDQ56,OUT017,1353.7327
2512,FDR46,OUT049,2487.8794
2513,FDT01,OUT013,3447.6848
2514,FDD16,OUT027,2102.1829
2515,NCU30,OUT010,390.1021
2516,FDM40,OUT010,367.53647
2517,FDI56,OUT035,1572.6224
2518,NCS30,OUT013,1984.0172
2519,FDU08,OUT017,1586.6593
2520,FDX51,OUT027,4587.7095
2521,FDA43,OUT045,2868.8308
2522,FDX59,OUT010,78.607216
2523,FDC37,OUT018,1380.4722
2524,FDP58,OUT013,3443.953
2525,NCY42,OUT035,2170.831
2526,FDF21,OUT018,2803.7617
2527,FDU10,OUT027,972.1537
2528,DRL47,OUT018,1816.9302
2529,FDA58,OUT018,2869.6865
2530,FDJ22,OUT049,3069.8064
2531,FDK50,OUT046,2531.0034
2532,FDO38,OUT035,1371.528
2533,DRF60,OUT035,4781.013
2534,NCZ42,OUT019,485.07474
2535,FDD35,OUT049,1907.0713
2536,FDL25,OUT045,1476.2845
2537,FDJ16,OUT013,862.75244
2538,DRK59,OUT049,3416.259
2539,FDI50,OUT046,3662.589
2540,NCB19,OUT045,1329.0983
2541,DRI37,OUT035,1048.6837
2542,FDA14,OUT027,3616.685
2543,FDC08,OUT018,3165.9407
2544,FDS45,OUT046,2079.9895
2545,FDI21,OUT049,1033.9642
2546,DRJ47,OUT035,2854.7566
2547,DRE37,OUT027,4532.2437
2548,FDT55,OUT018,2422.0747
2549,NCG42,OUT027,3452.0383
2550,FDA31,OUT049,2862.873
2551,NCW42,OUT046,3476.7622
2552,FDF50,OUT017,3051.7795
2553,FDK56,OUT049,3104.081
2554,FDX10,OUT035,673.6637
2555,NCK07,OUT027,3990.377
2556,FDZ49,OUT017,3494.9946
2557,FDR33,OUT013,1618.5748
2558,FDO44,OUT018,1567.1038
2559,FDA20,OUT046,3060.3958
2560,NCL30,OUT045,1948.0386
2561,FDI05,OUT019,213.93285
2562,FDQ12,OUT018,3165.9407
2563,FDH47,OUT017,1570.1976
2564,FDH34,OUT018,2769.487
2565,FDF29,OUT046,2135.483
2566,FDG40,OUT018,445.32764
2567,NCE18,OUT017,3820.855
2568,FDP21,OUT010,502.6435
2569,FDY50,OUT013,1278.636
2570,FDB36,OUT049,2158.5596
2571,NCZ29,OUT049,1991.091
2572,FDU20,OUT018,1706.7805
2573,FDO56,OUT013,1896.3518
2574,FDW31,OUT049,2999.7412
2575,DRH59,OUT013,1154.3505
2576,NCB30,OUT017,2993.7656
2577,FDK43,OUT027,3150.314
2578,FDW43,OUT045,3531.252
2579,NCL19,OUT017,2147.9243
2580,FDJ27,OUT046,1683.1602
2581,FDC45,OUT046,2767.6667
2582,FDY40,OUT035,829.29767
2583,NCM41,OUT035,1572.6224
2584,NCK18,OUT019,461.8359
2585,FDP37,OUT049,2158.5596
2586,FDA27,OUT027,4436.218
2587,NCX30,OUT035,3358.7246
2588,FDR09,OUT017,3651.2292
2589,FDG08,OUT027,4108.0225
2590,NCU30,OUT013,2578.1116
2591,FDB16,OUT017,1307.7736
2592,FDM16,OUT017,1190.9495
2593,FDC48,OUT013,1361.5763
2594,NCF18,OUT046,3060.3958
2595,FDU46,OUT018,1167.2678
2596,FDH41,OUT018,3154.6248
2597,NCN42,OUT010,418.38248
2598,FDU49,OUT046,1364.826
2599,FDB20,OUT027,2317.678
2600,FDG50,OUT019,273.74155
2601,FDW20,OUT045,1958.0396
2602,NCO55,OUT049,1600.0304
2603,FDX48,OUT046,2426.4333
2604,FDU48,OUT046,2135.483
2605,FDR48,OUT019,365.65396
2606,FDK27,OUT013,1994.0182
2607,FDT35,OUT013,2668.4407
2608,FDN12,OUT049,1600.0304
2609,NCE31,OUT019,104.9667
2610,FDL21,OUT017,679.79407
2611,FDV56,OUT017,1602.5437
2612,FDR16,OUT017,3487.7761
2613,NCP41,OUT049,1600.0304
2614,FDJ27,OUT013,1678.0292
2615,FDA07,OUT017,2003.567
2616,FDK55,OUT049,1442.0104
2617,FDM33,OUT049,3493.3914
2618,FDY46,OUT046,3026.121
2619,FDD36,OUT046,1913.0726
2620,FDB12,OUT027,2666.135
2621,FDF28,OUT019,305.79514
2622,NCE07,OUT019,361.40012
2623,FDW50,OUT027,3983.4363
2624,NCW18,OUT017,3317.0547
2625,NCJ17,OUT019,255.86717
2626,DRZ24,OUT010,264.25818
2627,FDS07,OUT035,1945.5278
2628,NCW05,OUT010,255.89925
2629,FDZ22,OUT018,1160.3065
2630,FDK02,OUT046,1913.0726
2631,FDZ45,OUT027,4429.829
2632,FDL25,OUT046,1449.9253
2633,FDS08,OUT045,2747.2947
2634,NCZ42,OUT027,4362.1816
2635,FDX57,OUT035,1607.7595
2636,FDF21,OUT046,3060.3958
2637,FDJ56,OUT018,1355.9838
2638,FDX10,OUT013,609.8247
2639,DRG48,OUT035,2549.114
2640,DRN37,OUT046,2767.6667
2641,NCY41,OUT018,448.46124
2642,FDN28,OUT045,1658.6779
2643,FDE34,OUT045,2742.277
2644,FDR10,OUT045,2540.4482
2645,FDC32,OUT017,1524.6171
2646,DRG13,OUT046,2531.0034
2647,FDP59,OUT049,1686.9435
2648,NCT53,OUT010,451.71457
2649,FDL57,OUT027,4360.376
2650,FDN32,OUT010,523.3692
2651,FDK09,OUT018,3092.2356
2652,FDA52,OUT010,357.31616
2653,FDC57,OUT049,3104.081
2654,FDI09,OUT035,4352.852
2655,NCB07,OUT046,2956.056
2656,FDP26,OUT035,1710.9631
2657,FDP40,OUT027,3466.9607
2658,FDL15,OUT013,2473.5415
2659,FDV07,OUT046,1822.0842
2660,FDS03,OUT017,1041.2292
2661,FDE50,OUT049,3104.081
2662,FDQ15,OUT017,1286.9935
2663,FDQ33,OUT010,1276.6244
2664,FDT22,OUT013,852.3089
2665,DRO35,OUT035,1945.5278
2666,FDJ41,OUT049,3886.5647
2667,FDQ27,OUT035,1773.5505
2668,FDC26,OUT017,1909.5464
2669,NCF43,OUT027,3464.9805
2670,NCR50,OUT035,2505.9968
2671,FDE39,OUT018,1713.6785
2672,FDN49,OUT027,1016.80975
2673,DRG11,OUT035,1607.4875
2674,NCA18,OUT049,1907.0713
2675,FDM36,OUT018,2526.219
2676,FDW32,OUT017,1353.7327
2677,NCQ18,OUT010,287.6412
2678,FDX14,OUT027,2159.8262
2679,FDD46,OUT017,2465.0776
2680,FDI34,OUT019,557.0153
2681,NCJ17,OUT035,1395.3043
2682,FDB52,OUT035,3453.1218
2683,FDV55,OUT018,2246.7983
2684,FDC57,OUT046,3060.3958
2685,FDB29,OUT046,1913.0726
2686,NCO43,OUT035,1727.0432
2687,FDG44,OUT045,883.122
2688,FDJ34,OUT045,1937.5951
2689,FDH40,OUT049,1356.9111
2690,NCD07,OUT027,3466.9607
2691,FDB41,OUT017,771.3432
2692,FDH47,OUT018,1355.9838
2693,DRK37,OUT035,3100.2463
2694,FDM25,OUT019,486.07166
2695,NCX06,OUT045,2911.4836
2696,NCS05,OUT017,2145.9287
2697,FDS39,OUT045,2095.0266
2698,FDC47,OUT027,4441.9473
2699,FDG20,OUT013,2673.8215
2700,DRL23,OUT017,1602.5437
2701,FDY33,OUT013,3817.2732
2702,NCH18,OUT045,3645.4573
2703,FDX47,OUT035,2505.9968
2704,NCB06,OUT045,2558.4607
2705,FDP36,OUT049,782.83844
2706,FDW44,OUT018,2486.9944
2707,NCU41,OUT018,2803.7617
2708,NCS17,OUT046,1587.7247
2709,FDD46,OUT035,2459.5884
2710,FDE45,OUT017,2814.2505
2711,FDI09,OUT017,4571.5903
2712,NCJ54,OUT010,361.0313
2713,NCA29,OUT018,2486.9944
2714,NCN41,OUT027,3328.4414
2715,FDY34,OUT035,2592.5544
2716,NCG55,OUT035,1945.5278
2717,DRM49,OUT046,698.2822
2718,NCB42,OUT049,1907.0713
2719,FDE58,OUT045,1853.5754
2720,DRJ25,OUT013,743.11475
2721,FDS47,OUT010,222.352
2722,FDY21,OUT049,2965.4666
2723,NCI54,OUT013,1805.3634
2724,FDO24,OUT017,2587.6602
2725,FDY43,OUT035,2853.1602
2726,FDF35,OUT018,1380.4722
2727,NCP29,OUT019,214.75447
2728,FDN28,OUT027,2666.135
2729,FDJ50,OUT018,649.899
2730,FDQ14,OUT027,3616.685
2731,FDC37,OUT035,1607.4875
2732,FDN08,OUT046,1913.0726
2733,FDD04,OUT035,2178.7896
2734,FDW34,OUT018,3182.46
2735,FDP04,OUT017,1041.2292
2736,NCG07,OUT017,3071.4097
2737,NCN14,OUT018,2803.7617
2738,FDJ16,OUT045,887.84894
2739,NCM42,OUT045,1491.9275
2740,NCF19,OUT046,784.11206
2741,FDY21,OUT018,2760.5962
2742,FDY19,OUT035,1945.5278
2743,FDV09,OUT045,2435.8782
2744,FDA28,OUT013,1984.0172
2745,FDC38,OUT018,1891.5286
2746,FDL28,OUT045,3646.992
2747,NCH43,OUT049,2892.9219
2748,NCN53,OUT045,626.2678
2749,NCW05,OUT017,1596.8519
2750,NCO30,OUT018,2803.7617
2751,FDT04,OUT019,93.16115
2752,FDB27,OUT018,2791.8774
2753,NCK07,OUT013,2668.4407
2754,NCA53,OUT013,743.11475
2755,FDB33,OUT018,2330.4434
2756,FDU37,OUT017,1286.9935
2757,FDR13,OUT035,1945.5278
2758,FDE45,OUT049,2841.8801
2759,FDV37,OUT017,3055.4526
2760,FDX44,OUT019,279.4085
2761,NCL06,OUT017,3710.8225
2762,FDJ28,OUT045,2911.4836
2763,FDX55,OUT049,3520.4475
2764,NCK17,OUT018,470.10498
2765,FDH52,OUT035,1048.6837
2766,FDN13,OUT027,2678.4226
2767,FDK44,OUT018,2526.219
2768,FDU16,OUT046,1402.8894
2769,FDZ07,OUT017,986.59186
2770,NCN06,OUT027,4033.4197
2771,FDH02,OUT010,233.67287
2772,NCW18,OUT045,3275.1318
2773,FDH57,OUT013,2151.4858
2774,FDV35,OUT045,2453.8906
2775,NCU29,OUT013,2516.6587
2776,NCP02,OUT046,908.4767
2777,FDN44,OUT013,2578.1116
2778,FDX03,OUT018,470.10498
2779,FDR11,OUT010,372.93402
2780,FDA36,OUT046,3060.3958
2781,FDP58,OUT027,4348.495
2782,FDH31,OUT045,1521.8651
2783,FDH34,OUT035,3073.0942
2784,FDS13,OUT035,3163.4578
2785,FDT01,OUT018,3154.6248
2786,FDY09,OUT049,2783.828
2787,FDV33,OUT027,4360.376
2788,NCW29,OUT010,248.79932
2789,NCN17,OUT045,1637.2377
2790,FDX01,OUT046,1913.0726
2791,FDL03,OUT049,3061.4282
2792,DRL59,OUT049,910.13434
2793,DRM11,OUT027,4627.4307
2794,FDA43,OUT049,3061.4282
2795,FDZ56,OUT010,364.33813
2796,FDI44,OUT018,1138.0402
2797,FDB50,OUT013,1250.3945
2798,FDU15,OUT019,89.63195
2799,NCJ19,OUT019,210.00336
2800,FDD48,OUT013,1896.3518
2801,NCW42,OUT035,3617.7202
2802,FDL24,OUT017,2825.92
2803,NCB30,OUT013,2957.5212
2804,FDK25,OUT013,2814.775
2805,FDW28,OUT049,3118.835
2806,FDD47,OUT017,2799.595
2807,FDK16,OUT019,462.43338
2808,FDW37,OUT046,1542.1442
2809,FDA48,OUT035,3617.7202
2810,FDA14,OUT017,2411.8154
2811,FDV15,OUT013,1678.0292
2812,FDN22,OUT049,3826.9714
2813,NCD55,OUT045,679.96
2814,FDY43,OUT013,2814.775
2815,NCU05,OUT017,1303.3727
2816,FDF10,OUT035,2487.9844
2817,FDR39,OUT018,2803.7617
2818,FDG40,OUT013,603.5416
2819,FDZ28,OUT019,338.61996
2820,FDE02,OUT045,1521.8651
2821,FDU60,OUT049,2828.1755
2822,FDM21,OUT013,3766.7932
2823,FDV52,OUT019,309.16092
2824,NCW06,OUT013,3061.861
2825,FDX36,OUT035,3671.3757
2826,FDT35,OUT027,4106.424
2827,NCL19,OUT010,351.50098
2828,NCD31,OUT046,2531.0034
2829,FDE53,OUT019,280.2754
2830,FDW58,OUT019,285.20337
2831,DRF48,OUT046,3060.3958
2832,FDW57,OUT035,2815.935
2833,DRH13,OUT017,1602.5437
2834,FDT33,OUT013,2780.5002
2835,DRK47,OUT027,4584.2007
2836,FDY22,OUT010,343.43216
2837,FDC35,OUT019,580.40045
2838,FDO03,OUT013,3571.2695
2839,FDF24,OUT045,1292.9812
2840,FDF56,OUT018,2483.5906
2841,FDD28,OUT013,862.75244
2842,FDG53,OUT027,3424.465
2843,FDO27,OUT019,251.45581
2844,NCF54,OUT018,2526.219
2845,FDC20,OUT027,1711.4532
2846,FDU10,OUT046,687.8387
2847,DRA24,OUT018,2330.4434
2848,FDA02,OUT010,348.95575
2849,FDG10,OUT017,888.19556
2850,FDW39,OUT010,357.31616
2851,FDP04,OUT019,221.05467
2852,NCM55,OUT013,3061.861
2853,FDG47,OUT045,3727.4792
2854,NCU41,OUT017,3071.4097
2855,NCK31,OUT017,820.14374
2856,FDZ46,OUT045,1481.484
2857,FDU13,OUT027,3678.9626
2858,NCF19,OUT045,763.4843
2859,NCJ43,OUT013,2816.3713
2860,NCJ05,OUT045,2453.8906
2861,FDS04,OUT027,3422.4695
2862,FDX28,OUT010,265.19412
2863,FDB41,OUT027,1097.8545
2864,FDG53,OUT046,2122.3728
2865,FDL15,OUT010,365.65396
2866,FDQ08,OUT049,998.08716
2867,DRN36,OUT013,1557.8572
2868,FDI46,OUT013,3766.7932
2869,FDG16,OUT027,4490.748
2870,FDV32,OUT013,950.7052
2871,FDF44,OUT010,1034.0845
2872,FDK04,OUT018,751.8315
2873,NCA41,OUT013,3061.861
2874,FDD51,OUT017,647.96625
2875,NCZ53,OUT045,2911.4836
2876,FDP01,OUT027,3678.9626
2877,FDY25,OUT049,2945.7676
2878,FDB17,OUT018,2483.5906
2879,NCV54,OUT018,1740.84
2880,FDJ32,OUT017,1041.2292
2881,FDA37,OUT049,2001.0919
2882,FDG35,OUT035,2854.7566
2883,NCM05,OUT018,3536.0957
2884,FDG45,OUT046,3446.2195
2885,FDH28,OUT013,665.5143
2886,NCE18,OUT049,3808.4812
2887,FDH38,OUT045,1864.0189
2888,FDR56,OUT013,2957.5212
2889,FDH17,OUT027,2625.8748
2890,FDD39,OUT049,3514.198
2891,FDB41,OUT049,782.83844
2892,NCR53,OUT046,3514.6812
2893,FDX46,OUT017,888.19556
2894,FDV28,OUT049,664.39923
2895,FDA08,OUT018,2330.4434
2896,FDH45,OUT017,690.2376
2897,NCS38,OUT010,270.08298
2898,FDD40,OUT010,515.93036
2899,DRM59,OUT035,2505.9968
2900,NCJ43,OUT018,2486.9944
2901,NCN29,OUT013,743.11475
2902,NCC19,OUT045,2911.4836
2903,FDR56,OUT035,3109.0168
2904,FDZ43,OUT049,3757.9722
2905,FDJ32,OUT010,190.08218
2906,DRH03,OUT017,1465.2937
2907,NCZ54,OUT035,2610.567
2908,FDE26,OUT017,2526.2073
2909,FDS03,OUT045,1016.5946
2910,DRZ24,OUT019,325.02487
2911,FDO48,OUT027,4497.967
2912,FDW39,OUT049,2829.772
2913,NCK05,OUT049,998.08716
2914,NCK30,OUT017,3710.8225
2915,FDT27,OUT018,3396.348
2916,FDS08,OUT019,367.15527
2917,NCJ19,OUT049,910.13434
2918,FDC58,OUT045,669.5165
2919,DRE37,OUT013,3061.861
2920,FDW02,OUT035,2030.8646
2921,FDJ02,OUT010,388.7866
2922,FDX09,OUT045,2713.02
2923,FDT31,OUT010,527.7786
2924,FDI24,OUT049,2841.8801
2925,FDY09,OUT045,2713.02
2926,FDV28,OUT045,626.3622
2927,DRM47,OUT049,3104.081
2928,FDT52,OUT019,613.423
2929,FDI48,OUT018,751.8315
2930,FDY55,OUT017,3710.8225
2931,FDU48,OUT013,2151.4858
2932,FDN25,OUT045,890.7802
2933,FDP20,OUT049,1991.091
2934,FDJ15,OUT013,3055.6116
2935,FDD04,OUT018,1902.7432
2936,FDY58,OUT045,3670.41
2937,FDR37,OUT018,2803.7617
2938,FDF44,OUT013,2887.0776
2939,FDD32,OUT045,1329.0983
2940,FDR57,OUT017,2436.6816
2941,DRG39,OUT027,1684.7233
2942,FDX15,OUT017,2587.6602
2943,DRN37,OUT045,2558.4607
2944,FDW40,OUT027,3424.465
2945,FDB32,OUT049,1573.3761
2946,FDM40,OUT018,2054.5461
2947,FDE39,OUT027,2947.3965
2948,DRH49,OUT017,1391.796
2949,FDT46,OUT049,772.3949
2950,NCF06,OUT035,3956.3313
2951,FDP07,OUT017,3055.4526
2952,FDC04,OUT013,3577.3232
2953,FDZ32,OUT017,1707.0104
2954,FDD50,OUT045,2889.3057
2955,FDU56,OUT017,3071.4097
2956,FDV34,OUT017,1180.506
2957,NCY41,OUT013,629.7662
2958,NCK18,OUT046,2531.0034
2959,DRH25,OUT049,902.47614
2960,FDT57,OUT046,3502.4373
2961,FDV56,OUT018,1380.4722
2962,FDV12,OUT045,1582.6776
2963,FDN52,OUT017,1353.7327
2964,FDX38,OUT035,767.8426
2965,FDE47,OUT018,1816.9302
2966,NCO07,OUT013,3574.0005
2967,FDV09,OUT027,3636.0925
2968,FDZ23,OUT019,523.3692
2969,DRH51,OUT018,1143.2007
2970,NCY54,OUT045,2970.318
2971,DRG49,OUT013,3621.2358
2972,NCC19,OUT049,3104.081
2973,NCV53,OUT045,3605.761
2974,FDZ47,OUT019,351.25726
2975,NCO26,OUT018,1665.921
2976,NCP02,OUT045,978.73303
2977,NCW30,OUT018,3530.0508
2978,NCN55,OUT046,3680.2478
2979,FDB20,OUT010,189.53477
2980,DRL11,OUT013,2583.2217
2981,DRD60,OUT045,2922.9023
2982,FDW14,OUT010,193.80104
2983,FDL27,OUT010,206.33876
2984,FDU09,OUT018,741.38794
2985,DRH36,OUT027,2102.1829
2986,FDP34,OUT027,4050.3137
2987,FDE04,OUT017,2757.3506
2988,FDZ57,OUT027,3428.3977
2989,FDF02,OUT010,274.64456
2990,FDG28,OUT045,3522.3286
2991,NCI31,OUT046,650.338
2992,FDT43,OUT013,791.9153
2993,FDU20,OUT046,2000.4519
2994,FDD53,OUT013,665.5143
2995,FDW15,OUT045,2453.8906
2996,NCT53,OUT045,2558.4607
2997,NCG55,OUT027,2856.9583
2998,FDD48,OUT035,1945.5278
2999,FDG47,OUT049,3620.1438
3000,FDI21,OUT017,1030.7858
3001,FDT27,OUT017,3620.6492
3002,DRO35,OUT013,1896.3518
3003,FDD33,OUT017,3695.2334
3004,FDC04,OUT035,3717.454
3005,FDY34,OUT013,2560.099
3006,DRJ49,OUT049,1991.091
3007,FDE05,OUT049,2523.7324
3008,FDU31,OUT017,3487.7761
3009,NCN19,OUT027,4532.2437
3010,FDK56,OUT027,4532.2437
3011,FDK58,OUT017,1675.1267
3012,NCJ42,OUT035,1775.3557
3013,FDZ34,OUT027,4532.2437
3014,FDA52,OUT018,2475.325
3015,NCR29,OUT013,862.75244
3016,FDT48,OUT035,3029.4377
3017,DRJ51,OUT019,-318.2379
3018,NCS54,OUT046,2757.5938
3019,FDV01,OUT035,2505.9968
3020,DRG51,OUT027,3928.9587
3021,NCG42,OUT013,2151.4858
3022,FDA51,OUT049,1863.5199
3023,FDV19,OUT010,397.4727
3024,NCT18,OUT045,2911.4836
3025,NCS41,OUT045,2911.4836
3026,FDO03,OUT046,3546.849
3027,FDL12,OUT010,190.08218
3028,FDY37,OUT010,360.99112
3029,FDI58,OUT049,1517.352
3030,FDT28,OUT018,2217.2026
3031,NCC42,OUT010,283.38602
3032,FDO01,OUT017,2161.0344
3033,FDJ02,OUT013,2473.5415
