Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,0,1,2,3,4,5,6,7,8,9,10,11,Item_Outlet_Sales
6.765,0.087260103,5.0,105.0306,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1623.3676
7.475,0.013146636,9.0,214.5192,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3069.2217
6.425,0.010497273,3.0,118.3808,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1816.376
5.785,0.040523265,13.0,177.866,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2606.4858
19.75,0.012437935,6.0,189.9872,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3058.6016
20.5,0.141792841,15.0,89.7172,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1349.0358
8.975,0.009051307,3.0,103.099,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1647.6086
15.1,0.109459733,6.0,84.1592,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2244.0042
12.15,0.026384672,9.0,117.815,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1906.5862
18.85,0.052054819,8.0,189.1846,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2885.0632
11.5,0.014883661,15.0,174.508,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3021.7295
17.75,0.111209003,11.0,107.7912,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1581.9314
6.325,0.125688044,5.0,100.9042,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1479.4371
9.285,0.053939315,13.0,52.1008,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,138.21965
12.15,0.015548178,5.0,211.2928,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3962.812
8.51,0.016135764,9.0,195.6478,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3243.9602
9.1,0.044539371,9.0,114.4518,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1847.4635
13.65,0.134975628,5.0,260.0936,0.0,1998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,643.83704
7.96,0.028478742,3.0,161.8894,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2287.1543
16.5,0.14061104,0.0,96.2068,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1474.1412
13.85,0.056271701,2.0,232.23,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3869.3284
15.2,0.021207519,3.0,219.4824,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3602.1313
6.885,0.140008554,3.0,108.7228,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1617.824
11.6,0.038578846,4.0,56.1272,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,847.7789
15.5,0.07802465,13.0,171.4422,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4165.894
6.85,0.023012718,5.0,262.0594,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4105.8066
9.395,0.103731617,13.0,236.9932,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3715.5227
18.2,0.079243005,10.0,65.8826,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1703.6353
9.1,0.13064231,13.0,88.383,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,182.06047
19.6,0.024264569,4.0,46.5718,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,759.7779
17.7,0.042542484,5.0,161.921,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2523.5696
13.35,0.017857847,4.0,77.5012,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1116.508
7.645,0.02575512,13.0,41.7112,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,650.36597
14.5,0.064224789,1.0,262.7594,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4292.9346
19.35,0.016705436,5.0,120.8098,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2006.1967
6.11,0.032463574,14.0,43.0086,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,674.81885
5.78,0.074264356,13.0,264.7568,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4087.112
8.42,0.030905215,3.0,227.6352,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3926.916
10.0,0.037764307,13.0,127.2994,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1951.1198
7.05,0.047098175,9.0,75.5354,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,174.99315
16.75,0.081446638,6.0,257.0988,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4056.6233
9.5,0.037768989,13.0,182.3608,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,636.06006
16.7,0.054618573,15.0,65.5168,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1007.67725
17.7,0.098775709,15.0,184.3924,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3334.308
10.695,0.12770295,4.0,120.444,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1930.8871
11.395,0.021602001,8.0,149.1708,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2405.111
18.7,0.021743592,5.0,263.191,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6351.7153
9.0,0.143870574,13.0,169.4816,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,426.00516
5.88,0.031743707,4.0,179.1344,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4358.0205
6.935,0.041247932,13.0,101.8332,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1650.7456
19.75,0.030166924,5.0,179.766,0.0,1998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,512.36633
17.25,0.05869048,4.0,91.612,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,191.32433
17.0,0.052421981,8.0,123.773,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1674.5215
10.195,0.012447775,10.0,197.611,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2983.9739
8.97,0.092937216,9.0,54.6956,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,772.3329
7.55,0.030918873,6.0,123.9072,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1962.0637
14.0,0.044063785,3.0,147.2418,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,352.32452
7.475,0.126752975,9.0,154.2656,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,365.95184
20.5,0.019199733,5.0,84.3592,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1269.0356
15.5,0.020597493,1.0,200.0742,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5388.0537
15.1,0.049155769,13.0,195.211,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3038.5718
12.1,0.075142108,1.0,145.8444,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3713.3481
7.325,0.093385381,6.0,91.3146,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1345.3595
9.695,0.029567218,13.0,160.492,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2614.3303
20.7,0.04307908,4.0,177.8028,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2693.156
13.6,0.010013429,6.0,258.3988,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,347.91788
6.63,0.01871404,6.0,223.4772,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5357.1445
18.85,0.068091318,4.0,120.644,7.0,2002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1953.7963
10.5,0.019033838,14.0,185.624,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3105.1692
8.27,0.018920019,8.0,238.088,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4143.137
10.5,0.0481669,4.0,48.8376,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,703.6062
11.3,0.047814463,9.0,179.266,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2832.769
17.85,0.046824729,10.0,153.6682,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2066.242
12.6,0.096407554,13.0,210.8612,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3545.6804
10.1,0.027106459,10.0,75.367,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1134.5891
20.2,0.096495426,10.0,175.6028,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2825.4014
10.3,0.069981909,4.0,263.0226,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4284.5103
7.075,0.022694623,5.0,98.8068,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1537.5511
8.18,0.013130031,9.0,142.6154,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2114.029
6.71,0.035731825,1.0,218.3166,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3254.9412
8.945,0.087823675,4.0,261.091,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4052.7026
14.35,0.090896452,5.0,231.2984,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3927.0256
12.85,0.033220169,6.0,196.6768,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3041.026
9.395,0.109096371,14.0,44.6112,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,669.0814
20.7,0.048957533,6.0,37.8506,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,430.51535
5.78,0.074149074,4.0,175.3028,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4081.573
9.195,0.115353642,5.0,58.9246,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,763.84973
18.7,0.091950972,10.0,184.2292,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2763.2217
13.35,0.103091351,4.0,229.9352,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3765.424
20.85,0.097618234,15.0,223.9746,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3094.7183
5.095,0.129395895,13.0,140.3838,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2042.7452
16.7,0.199955274,6.0,182.3976,0.0,1998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,513.349
15.1,0.055195461,6.0,216.1166,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3743.9785
10.3,0.030616757,6.0,112.7176,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1754.4336
6.055,0.025408702,6.0,160.892,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2522.8843
11.6,0.104768536,14.0,141.9154,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2053.9082
10.0,0.045848263,5.0,138.518,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.1362
9.0,0.031131455,6.0,111.0228,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2718.0273
12.1,0.148612263,6.0,104.528,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1600.3329
16.35,0.011472001,9.0,127.902,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2030.4169
20.7,0.04903471,6.0,39.9506,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,642.43427
20.7,0.021431134,0.0,157.0288,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2593.7937
9.695,0.081651443,10.0,152.5682,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,352.35895
8.1,0.134532392,3.0,39.448,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,692.5613
7.72,0.12152072,6.0,118.244,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1849.798
8.365,0.039844429,6.0,190.1188,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3073.6418
14.8,0.081026811,10.0,190.0846,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3189.6194
16.75,0.060495243,4.0,169.8106,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2582.7195
6.36,0.005978595,9.0,163.6526,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2572.484
20.2,0.096709408,10.0,175.8028,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2763.0022
5.175,0.030349723,8.0,37.0874,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,621.5545
11.8,0.025904648,10.0,102.4674,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1650.7456
7.825,0.149986868,5.0,158.8288,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2538.8057
11.6,0.009818244,13.0,223.1404,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3890.1455
5.615,0.210511558,8.0,121.373,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,210.80505
9.0,0.081943273,5.0,214.5534,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3453.6746
15.85,0.020603511,9.0,42.7112,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,647.01416
9.8,0.047178116,0.0,99.4016,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1521.9469
15.5,0.075688032,0.0,262.9568,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3880.6775
12.15,0.085437778,8.0,39.1506,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,657.8302
16.6,0.063162608,3.0,118.8124,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1893.4518
13.15,0.165616415,6.0,172.6764,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2842.4727
20.25,0.14781046,9.0,234.8616,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3458.8499
15.85,0.020519478,9.0,42.5112,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,655.95233
20.7,0.122208091,5.0,119.7466,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2006.9005
8.42,0.030968306,3.0,227.8352,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3175.7537
7.645,0.036159635,13.0,41.8112,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,659.0924
9.065,0.115799592,5.0,95.3094,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1220.1359
9.195,0.101294945,0.0,46.2744,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,768.7187
17.35,0.056032247,0.0,102.3016,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1546.0582
19.7,0.018024769,10.0,104.499,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1626.1804
11.65,0.033830011,12.0,111.686,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1699.5597
6.36,0.00599072,9.0,163.6526,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2618.948
17.25,0.160095901,6.0,61.5194,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,940.09985
7.075,0.022548195,5.0,95.7068,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1449.4867
7.285,0.031214809,9.0,177.1054,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2745.3599
11.65,0.131770922,0.0,151.1024,7.0,2002,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2341.5369
15.7,0.027673055,3.0,169.279,7.0,2002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2711.8938
14.1,0.042949109,6.0,199.5742,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5404.382
8.68,0.008835694,5.0,96.5384,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1439.5378
19.25,0.013056494,9.0,215.9192,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5265.1587
12.35,0.064441812,6.0,110.957,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,241.95332
6.135,0.036494521,5.0,179.0976,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4862.65
8.85,0.053950661,6.0,182.7292,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3258.1196
5.905,0.059352241,3.0,222.5456,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3702.4116
8.06,0.053732324,2.0,232.7326,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3136.6519
15.6,0.088215871,13.0,220.1798,2.0,2007,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3726.7065
17.85,0.046599684,6.0,125.1388,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.8425
17.85,0.037885683,14.0,190.4188,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2936.2424
8.93,0.013253936,9.0,56.4614,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,821.90137
17.25,0.107021498,5.0,40.5822,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,660.5173
13.8,0.056872392,13.0,231.1984,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3802.9666
11.8,0.038235337,8.0,177.5686,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,576.0003
6.26,0.009923732,10.0,152.8366,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2435.2593
14.8,0.019559746,8.0,193.7794,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2727.024
15.5,0.026409147,6.0,102.1332,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1410.9822
12.85,0.16871476,5.0,47.306,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,820.9172
17.25,0.079113947,13.0,99.2068,0.0,1998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,246.53989
13.0,0.041816615,9.0,254.5014,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3999.1252
11.65,0.040597054,6.0,187.324,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2998.867
9.6,0.014209811,13.0,188.1872,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2987.5176
20.7,0.047684831,4.0,212.5876,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3082.249
9.6,0.067520165,6.0,211.3586,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,531.2373
16.6,0.016276741,8.0,109.8596,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1420.1927
7.855,0.073906461,4.0,218.4482,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3743.3472
17.7,0.116520447,13.0,186.0266,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3111.1074
15.35,0.020441939,14.0,216.4508,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3888.1792
17.85,0.110152524,5.0,150.205,0.0,1998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,355.87494
5.885,0.118806857,5.0,248.8434,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5760.558
10.195,0.147492524,5.0,141.5838,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2151.6753
20.35,0.054046706,13.0,119.5466,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1896.7107
15.35,0.096317593,14.0,197.3768,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3068.6672
6.195,0.071971918,13.0,121.3098,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1887.7777
15.1,0.095545715,0.0,157.3604,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2266.8923
18.25,0.054223942,13.0,142.0154,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2142.21
