Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,Outlet
FDT37,14.15,0,0.05903503,256.4014,OUT010,2,2,0,15,Food,1.4791265358431862,0
FDI27,8.71,2,0.045977618,46.7744,OUT035,2,1,1,9,Food,0.9334777973908002,6
FDN51,17.85,2,0.020946828,261.3936,OUT046,2,0,1,16,Food,0.9990697705032471,8
FDW07,18.0,2,0.142661865,87.3514,OUT035,2,1,1,9,Food,0.9294568203344298,6
FDN45,19.35,0,0.118286387,223.7088,OUT049,1,0,1,14,Food,0.9310779314578441,9
DRN37,9.6,0,0.0908604728,166.0158,OUT027,1,2,3,28,Drinks,0.8333333333333333,5
DRF48,5.73,0,0.051882003,188.1898,OUT049,1,0,1,14,Drinks,1.0524635844435737,9
FDP38,10.1,0,0.056206622,51.3008,OUT019,2,0,0,28,Food,1.5315371901036328,4
NCX18,14.15,Non-Edible,0.008751398,196.111,OUT027,1,2,3,28,Non-Consumable,0.8793728865086684,5
FDK45,11.65,0,0.033996111,114.786,OUT018,1,2,2,4,Food,0.9260469381903551,3
FDZ37,8.1,2,0.019799238,86.5198,OUT049,1,0,1,14,Food,1.0162501867888725,9
FDS50,17.0,0,0.055659189,223.7114,OUT018,1,2,2,4,Food,1.0031395359197752,3
NCR54,16.35,Non-Edible,0.090931104,195.711,OUT018,1,2,2,4,Non-Consumable,0.9285822525529828,3
NCS17,18.6,Non-Edible,0.080486221,94.5436,OUT035,2,1,1,9,Non-Consumable,0.9988808369947122,6
FDV31,9.8,0,0.106717322,178.337,OUT046,2,0,1,16,Food,0.933213136756353,8
DRE27,11.85,0,0.133421019,96.0726,OUT017,2,1,1,6,Drinks,0.9348909891782573,2
FDN60,15.1,0,0.095078893,159.6604,OUT013,0,2,1,26,Food,0.9215224083675174,1
FDK26,5.46,2,0.032150627,185.124,OUT013,0,2,1,26,Food,0.8703057260777115,1
FDX37,16.2,0,0.063286094,100.37,OUT018,1,2,2,4,Food,0.9367570473262233,3
FDW31,11.35,2,0.043158104,197.6742,OUT046,2,0,1,16,Food,0.9990697490410457,8
FDX26,17.7,0,0.088166215,183.8292,OUT018,1,2,2,4,Food,0.8749149743142045,3
DRL49,13.15,0,0.098799937,142.2812,OUT019,2,0,0,28,Drinks,1.5315371984797392,4
FDU49,19.5,2,0.030867981,86.454,OUT017,2,1,1,6,Food,1.0047208981200688,2
FDY58,11.65,0,0.039918581,228.7694,OUT046,2,0,1,16,Food,0.8747287844466887,8
FDN03,9.8,2,0.015120568,248.6408,OUT045,2,1,1,11,Food,0.8765027675404773,7
NCV06,11.3,Non-Edible,0.0583912773,192.2478,OUT010,2,2,0,15,Non-Consumable,0.8333333333333334,0
FDH53,20.5,2,0.019238671,82.7592,OUT045,2,1,1,11,Food,0.9612799366078443,7
FDG31,12.15,0,0.038050764,65.9826,OUT018,1,2,2,4,Food,0.874984770339278,3
NCC06,19.0,Non-Edible,0.027041096,129.1336,OUT045,2,1,1,11,Non-Consumable,0.8765027673464544,7
FDS13,6.465,0,0.124699691,266.0884,OUT049,1,0,1,14,Food,0.8731307043640636,9
FDP16,18.6,0,0.039287423,246.8802,OUT035,2,1,1,9,Food,0.9294568110871869,6
FDA35,14.85,2,0.053792758,121.0072,OUT013,0,2,1,26,Food,0.9982383406963554,1
DRP47,15.75,0,0.141176075,253.8382,OUT018,1,2,2,4,Drinks,0.8749689121899681,3
FDY28,7.47,2,0.1180156103,214.8218,OUT010,2,2,0,15,Food,0.7692307692307692,0
FDY20,12.5,2,0.081737302,90.9488,OUT035,2,1,1,9,Food,0.9221155240232874,6
NCH30,17.1,Non-Edible,0.067533904,111.486,OUT017,2,1,1,6,Non-Consumable,0.8767064442124874,2
NCR29,7.565,Non-Edible,0.09566912,56.793,OUT019,2,0,0,28,Non-Consumable,1.614810586365955,4
NCP05,19.6,Non-Edible,0.0187569537777777,149.8024,OUT013,0,2,1,26,Non-Consumable,0.7499999999999977,1
NCF30,17.0,Non-Edible,0.22103705,124.8362,OUT019,2,0,0,28,Non-Consumable,1.5315371947287217,4
FDA08,11.85,2,0.0487412502222222,165.6526,OUT035,2,1,1,9,Food,0.8999999999999996,6
FDN51,17.85,2,0.020845392,260.5936,OUT027,1,2,3,28,Food,0.9942317281399466,5
FDH12,9.6,0,0.084953662,107.028,OUT046,2,0,1,16,Food,0.8747287890045694,8
FDY39,5.305,2,0.047294706,182.1608,OUT017,2,1,1,6,Food,0.8759574866368224,2
NCO53,16.2,Non-Edible,0.175539766,183.6608,OUT045,2,1,1,11,Non-Consumable,1.017076827120552,7
FDB40,17.5,2,0.007539885,145.7102,OUT046,2,0,1,16,Food,0.9214386418520514,8
FDH02,7.27,2,0.020813453,89.6488,OUT049,1,0,1,14,Food,0.9339756623700164,9
FDY11,6.71,2,0.029417303,64.1142,OUT027,1,2,3,28,Food,0.9942316980855606,5
FDQ09,7.235,0,0.10178199,113.6834,OUT019,2,0,0,28,Food,1.6196415885034818,4
FDP16,18.6,0,0.039262153,247.2802,OUT013,0,2,1,26,Food,0.9288589766704023,1
NCF55,6.675,Non-Edible,0.021754595,34.1874,OUT018,1,2,2,4,Non-Consumable,1.0031395497821967,3
FDY09,15.6,0,0.025078117,176.7054,OUT027,1,2,3,28,Food,0.867383587481407,5
FDY39,5.305,2,0.047124068,182.0608,OUT045,2,1,1,11,Food,0.8727970560887451,7
NCU53,5.485,Non-Edible,0.04281828,163.9842,OUT049,1,0,1,14,Non-Consumable,0.9339756637757425,9
NCT41,15.7,Non-Edible,0.056077341,152.1024,OUT049,1,0,1,14,Non-Consumable,0.9257609358443717,9
FDJ45,17.75,0,0.073410642,35.9216,OUT046,2,0,1,16,Food,0.9222899140007249,8
FDR28,13.85,2,0.025874934,163.421,OUT013,0,2,1,26,Food,0.9288589771492531,1
FDN08,7.72,2,0.088291127,118.7466,OUT013,0,2,1,26,Food,0.9327072150899454,1
FDJ07,7.26,0,0.0139101882222222,114.515,OUT049,1,0,1,14,Food,0.8999999999999987,9
FDZ09,17.6,0,0.104371086,164.4868,OUT027,1,2,3,28,Food,0.925130820176357,5
FDQ14,9.27,0,0.062136785,150.605,OUT017,2,1,1,6,Food,0.8796766194664124,2
FDY12,9.8,2,0.139930125,50.5008,OUT027,1,2,3,28,Food,0.9284386930763173,5
FDK57,10.195,0,0.08029289,120.844,OUT046,2,0,1,16,Food,1.0115581235525555,8
FDD20,14.15,0,0.0178549917777777,123.3046,OUT049,1,0,1,14,Food,0.8181818181818152,9
FDS36,8.38,2,0.047078339,111.357,OUT018,1,2,2,4,Food,1.00313953213135,3
FDI40,11.5,2,0.125798231,102.5358,OUT049,1,0,1,14,Food,0.9237238342641378,9
FDJ40,13.6,2,0.049689828,110.3912,OUT045,2,1,1,11,Food,1.0010958905103133,7
FDE08,18.2,0,0.049278643,147.1734,OUT013,0,2,1,26,Food,0.8624702737385913,1
DRK01,7.63,0,0.061013491,96.0436,OUT013,0,2,1,26,Drinks,0.9215224145298979,1
FDC58,10.195,0,0.042007527,43.2428,OUT049,1,0,1,14,Food,1.0665007243467481,9
FDE50,19.7,2,0.016205646,188.8556,OUT046,2,0,1,16,Food,0.9222898992967491,8
FDX48,17.75,2,0.037880729,152.7656,OUT035,2,1,1,9,Food,0.8745633818262624,6
DRM35,9.695,0,0.070731517,178.0344,OUT018,1,2,2,4,Drinks,1.0031395374575711,3
FDG41,8.84,2,0.076498396,108.9228,OUT013,0,2,1,26,Food,0.9982383464076481,1
FDB52,17.75,0,0.030435601,255.9672,OUT046,2,0,1,16,Food,0.9222899177327174,8
FDV19,14.85,2,0.035328539,158.5578,OUT045,2,1,1,11,Food,0.8765027660363327,7
DRG48,5.78,0,0.014637395,144.7102,OUT017,2,1,1,6,Drinks,0.8796766122711412,2
FDI26,5.94,0,0.034857707,180.4344,OUT013,0,2,1,26,Food,0.9215224002775736,1
FDU11,4.785,0,0.162119533,121.2098,OUT019,2,0,0,28,Food,1.531537200304977,4
FDF59,12.5,0,0.124739062,128.102,OUT019,2,0,0,28,Food,1.5265977802510005,4
FDR07,21.35,0,0.07786478,97.0094,OUT049,1,0,1,14,Food,0.8760887599495017,9
NCE06,5.825,Non-Edible,0.09200271,161.8894,OUT017,2,1,1,6,Non-Consumable,0.8796766160002618,2
FDE10,6.67,2,0.089948119,132.6626,OUT046,2,0,1,16,Food,0.9332131350207601,8
NCO55,12.8,Non-Edible,0.091037229,108.9938,OUT046,2,0,1,16,Non-Consumable,0.8747287896695467,8
FDZ13,7.84,2,0.1480727875555555,51.035,OUT013,0,2,1,26,Food,0.8999999999999997,1
FDT50,6.75,2,0.10885123,96.8752,OUT017,2,1,1,6,Food,0.8764947299145962,2
FDH12,9.6,0,0.142195014,105.728,OUT010,2,2,0,15,Food,1.4641166663151943,0
FDD21,10.3,2,0.030631225,116.4176,OUT045,2,1,1,11,Food,1.068362544449496,7
NCM05,6.825,Non-Edible,0.059797172,263.2226,OUT013,0,2,1,26,Non-Consumable,0.8740008588736148,1
FDK04,7.36,0,0.050464118,59.2588,OUT013,0,2,1,26,Food,0.8999999999999999,1
FDN33,6.305,2,0.123812157,96.3436,OUT017,2,1,1,6,Food,1.0047208937725638,2
NCM18,13.0,Non-Edible,0.138660307,62.9194,OUT010,2,2,0,15,Non-Consumable,1.4641166653894129,0
DRC25,5.73,0,0.045442396,85.4882,OUT049,1,0,1,14,Drinks,0.8723847968149007,9
FDT47,5.26,2,0.024647467,96.4068,OUT017,2,1,1,6,Food,0.9383236947225356,2
FDD45,8.615,0,0.115686024,96.0436,OUT027,1,2,3,28,Food,0.8799006376666573,5
NCD07,9.1,Non-Edible,0.055654536,114.1518,OUT018,1,2,2,4,Non-Consumable,1.0706919511133453,3
NCY54,8.43,Non-Edible,0.297424743,174.2422,OUT010,2,2,0,15,Non-Consumable,1.5560143928042067,0
FDL12,15.85,2,0.121821828,60.722,OUT049,1,0,1,14,Food,0.8760887655034847,9
FDL02,20.0,2,0.104672114,105.2622,OUT017,2,1,1,6,Food,0.9275067661346409,2
FDC60,5.425,2,0.114450757,90.3514,OUT035,2,1,1,9,Food,0.8745633881009246,6
FDR37,16.5,2,0.066624286,180.9292,OUT017,2,1,1,6,Food,0.9443343316213861,2
FDY16,18.35,2,0.0794288437777777,184.6266,OUT017,2,1,1,6,Food,0.8181818181818175,2
FDU26,16.7,2,0.042705388,120.2782,OUT045,2,1,1,11,Food,0.8765027560173455,7
FDN24,14.1,0,0.113173172,52.9956,OUT013,0,2,1,26,Food,0.9215224104991322,1
FDH44,19.1,2,0.025850623,149.0418,OUT013,0,2,1,26,Food,0.9327072068580385,1
FDE23,17.6,2,0.089014099,46.506,OUT010,2,2,0,15,Food,1.6044123276835638,0
FDW60,5.44,2,0.017158459,176.037,OUT017,2,1,1,6,Food,1.004720906935158,2
FDQ55,13.65,2,0.013058345,116.3834,OUT049,1,0,1,14,Food,1.000623016579536,9
FDV32,7.785000000000001,0,0.088278814,62.051,OUT027,1,2,3,28,Food,0.9178236903751459,5
FDV03,17.6,0,0.097232874,156.0314,OUT010,2,2,0,15,Food,1.5560143929966468,0
FDY14,10.3,0,0.117232927,266.2226,OUT010,2,2,0,15,Food,1.464116671471667,0
NCL55,12.15,Non-Edible,0.064347565,253.504,OUT027,1,2,3,28,Non-Consumable,0.9447208424119579,5
DRF25,9.0,0,0.039145429,38.619,OUT017,2,1,1,6,Drinks,0.9275067749072231,2
FDX03,15.85,2,0.061095976,44.6744,OUT046,2,0,1,16,Food,0.874728794022094,8
FDF40,20.25,2,0.022557789,247.7092,OUT045,2,1,1,11,Food,0.9241603621272008,7
FDX24,8.355,0,0.023314389,91.2462,OUT010,2,2,0,15,Food,1.4799399436502323,0
FDA25,16.5,2,0.068231673,102.899,OUT049,1,0,1,14,Food,0.9261847844255182,9
FDH21,10.395,0,0.03135221,158.6604,OUT018,1,2,2,4,Food,0.8782920614793266,3
FDB47,8.8,0,0.119558153,210.5612,OUT010,2,2,0,15,Food,1.5560143900323724,0
FDT34,9.3,0,0.305264825,105.5964,OUT019,2,0,0,28,Food,1.525648341431918,4
FDS39,6.895,0,0.037594397,140.8812,OUT010,2,2,0,15,Food,1.5560143952782826,0
NCU05,11.8,Non-Edible,0.058736238,78.5618,OUT046,2,0,1,16,Non-Consumable,0.929632606154019,8
FDE02,8.71,0,0.121438886,93.6778,OUT049,1,0,1,14,Food,0.8731307061832698,9
FDL25,6.92,2,0.130900158,91.2804,OUT035,2,1,1,9,Food,0.998880838928862,6
FDC50,15.85,0,0.136710131,94.1094,OUT049,1,0,1,14,Food,0.8727739466234907,9
FDZ32,7.785,2,0.038192036,106.5964,OUT049,1,0,1,14,Food,0.9261847748308888,9
FDV14,19.85,0,0.04458772,86.9856,OUT045,2,1,1,11,Food,0.9241603517680952,7
FDR07,21.35,0,0.077901576,96.9094,OUT045,2,1,1,11,Food,0.8765027669242997,7
FDB26,14.0,2,0.031316108,52.564,OUT049,1,0,1,14,Food,1.0006230307521256,9
NCR50,20.2,Non-Edible,0.011844058,152.534,OUT045,2,1,1,11,Non-Consumable,1.0010958730026847,7
FDP01,20.75,2,0.063583911,153.7682,OUT018,1,2,2,4,Food,0.9334195327226341,3
FDH57,10.895,0,0.035820019,130.5284,OUT045,2,1,1,11,Food,0.8765027597587471,7
FDM60,10.8,2,0.047910156,39.8138,OUT027,1,2,3,28,Food,0.879677854359603,5
FDA45,21.25,0,0.13599203525,174.537,OUT017,2,1,1,6,Food,0.888888888888889,2
FDU55,16.2,0,0.036114404,258.8278,OUT017,2,1,1,6,Food,1.004720902970082,2
FDH40,11.6,2,0.078914647,83.1276,OUT035,2,1,1,9,Food,0.8745633940354748,6
FDG40,13.65,0,0.06972729,33.2558,OUT019,2,0,0,28,Food,1.5315372053432645,4
FDT12,6.215,2,0.04969885,223.9062,OUT049,1,0,1,14,Food,0.940482768427686,9
DRL59,16.75,0,0.021267169,53.2298,OUT045,2,1,1,11,Drinks,0.924160341218591,7
FDT47,5.26,2,0.024608674,98.8068,OUT018,1,2,2,4,Food,0.9368468536706998,3
FDI60,7.22,2,0.038537981,64.951,OUT017,2,1,1,6,Food,0.9348909917703638,2
DRF51,15.75,0,0.165035146,37.6506,OUT027,1,2,3,28,Drinks,0.9172286582662282,5
NCK31,10.895,Non-Edible,0.027089826,50.6666,OUT049,1,0,1,14,Non-Consumable,0.8760887550553298,9
FDB08,6.055,0,0.031166435,160.1578,OUT045,2,1,1,11,Food,0.9509273862551731,7
FDM44,12.5,0,0.031043803,101.799,OUT035,2,1,1,9,Food,0.8745634015104587,6
FDD46,6.035,0,0.141831427,152.4998,OUT018,1,2,2,4,Food,0.878292067010292,3
FDR27,15.1,2,0.168259451,130.4942,OUT019,2,0,0,28,Food,1.5315372023064509,4
FDV56,16.1,2,0.022756451,108.8596,OUT010,2,2,0,15,Food,1.5560143819302785,0
FDM02,12.5,2,0.073849696,86.3198,OUT049,1,0,1,14,Food,0.9310779346902673,9
FDU45,15.6,2,0.035650779,112.9518,OUT018,1,2,2,4,Food,0.8782920771892335,3
FDZ10,17.85,0,0.044714995,125.402,OUT017,2,1,1,6,Food,0.8765345065355231,2
NCK31,10.895,Non-Edible,0.045272429,50.2666,OUT010,2,2,0,15,Non-Consumable,1.4641166746859435,0
FDR27,15.1,2,0.09608226,134.2942,OUT035,2,1,1,9,Food,0.8745633888445351,6
FDF33,7.97,0,0.021517566,108.2596,OUT013,0,2,1,26,Food,0.931749790018244,1
FDJ36,14.5,2,0.128260071,104.1332,OUT046,2,0,1,16,Food,0.929632605643145,8
FDP33,18.7,0,0.089411048,254.8672,OUT049,1,0,1,14,Food,0.8731307066106994,9
FDG17,6.865,2,0.035840212,245.0486,OUT046,2,0,1,16,Food,0.9222899091212707,8
FDG47,12.8,0,0.069281708,263.5252,OUT027,1,2,3,28,Food,0.8704928793245407,5
NCW29,14.0,Non-Edible,0.028862957,128.431,OUT046,2,0,1,16,Non-Consumable,0.8747287838192069,8
DRH59,10.8,0,0.058763973,72.238,OUT017,2,1,1,6,Drinks,0.9384917712201046,2
FDR32,6.78,2,0.086293322,229.3694,OUT017,2,1,1,6,Food,0.9546876816888595,2
FDP48,7.52,2,0.044014888,181.795,OUT035,2,1,1,9,Food,0.8627251397708773,6
FDG17,6.865,2,0.035833435,244.7486,OUT035,2,1,1,9,Food,0.9221155139833703,6
DRJ59,11.65,0,0.01948183,40.1164,OUT017,2,1,1,6,Drinks,0.9378005688425332,2
FDY48,14.0,0,0.023619935,103.3332,OUT027,1,2,3,28,Food,0.9178236956082401,5
FDB02,9.695,2,0.029164278,175.237,OUT046,2,0,1,16,Food,0.9990697570453728,8
FDN10,11.5,0,0.080756828,118.0124,OUT019,2,0,0,28,Food,1.6200200444230968,4
NCD55,14.0,Non-Edible,0.024326578,41.9454,OUT035,2,1,1,9,Non-Consumable,0.9294568188958251,6
FDX34,6.195,0,0.071925626,121.9098,OUT013,0,2,1,26,Food,0.9982383519080443,1
FDZ38,17.6,0,0.008017245,170.8422,OUT045,2,1,1,11,Food,0.9241603782505764,7
DRF37,17.25,0,0.084463753,262.291,OUT049,1,0,1,14,Drinks,1.0527682762300934,9
DRL47,19.7,0,0.067823104,124.6362,OUT019,2,0,0,28,Drinks,1.6195540484305164,4
FDL27,6.17,0,0.0102546521111111,64.0826,OUT035,2,1,1,9,Food,0.8999999999999992,6
NCP53,14.75,Non-Edible,0.032884127,236.5906,OUT035,2,1,1,9,Non-Consumable,0.9988808235765493,6
FDT03,21.25,0,0.017506543,184.0608,OUT019,2,0,0,28,Food,1.5315372234892728,4
FDJ28,12.3,0,0.021856851,191.8162,OUT035,2,1,1,9,Food,0.9323494961756189,6
FDF40,20.25,2,0.022603838,248.1092,OUT018,1,2,2,4,Food,0.9260469238161853,3
FDA32,14.0,0,0.030088502,216.6192,OUT035,2,1,1,9,Food,0.8717428085123518,6
NCP02,7.105,Non-Edible,0.045062219,58.4562,OUT017,2,1,1,6,Non-Consumable,0.879676618219519,2
FDZ31,15.35,2,0.11344683,193.7504,OUT045,2,1,1,11,Food,1.0170768220108823,7
NCQ29,12.0,Non-Edible,0.104143397,262.2278,OUT013,0,2,1,26,Non-Consumable,0.8711820882366959,1
FDP57,17.5,0,0.087780702,105.099,OUT010,2,2,0,15,Food,1.5617277425995744,0
FDL32,15.7,2,0.121873881,113.1544,OUT027,1,2,3,28,Food,0.8547179107718077,5
DRB01,7.39,0,0.07973602675,191.753,OUT035,2,1,1,9,Drinks,0.8888888888888888,6
FDJ40,13.6,2,0.049589259,109.7912,OUT046,2,0,1,16,Food,0.9990697371371777,8
FDO24,11.1,0,0.176933493,159.1604,OUT018,1,2,2,4,Food,0.9640068456117297,3
FDO11,8.0,2,0.030388183,247.8092,OUT018,1,2,2,4,Food,0.8782920634457279,3
FDA56,9.21,0,0.008763128,120.2414,OUT035,2,1,1,9,Food,0.9294567733489708,6
FDF02,16.2,0,0.103683012,105.099,OUT045,2,1,1,11,Food,0.9233073013669033,7
FDA10,20.35,0,0.141697997,122.5072,OUT013,0,2,1,26,Food,0.9162391099197054,1
NCI55,18.6,Non-Edible,0.012725138,121.8414,OUT017,2,1,1,6,Non-Consumable,1.0047208636897453,2
FDZ40,8.935,0,0.067257683,53.3298,OUT010,2,2,0,15,Food,1.4641166645909423,0
FDV08,7.35,0,0.028639386,41.7454,OUT049,1,0,1,14,Food,1.0524636011242872,9
FDN48,13.35,0,0.064896679,90.0804,OUT013,0,2,1,26,Food,0.8740008573161622,1
FDU57,8.27,2,0.090060741,150.3708,OUT017,2,1,1,6,Food,0.8796766142364542,2
DRF49,7.27,0,0.071018789,114.4518,OUT013,0,2,1,26,Drinks,0.9215224046738323,1
FDS02,10.195,2,0.145839766,194.9794,OUT035,2,1,1,9,Food,0.9488541992852623,6
FDS43,11.65,0,0.040514888,186.524,OUT046,2,0,1,16,Food,1.0153833942515909,8
FDT16,9.895,2,0.048621862,259.1278,OUT013,0,2,1,26,Food,0.9322492500550279,1
FDX19,19.1,0,0.096265377,233.7958,OUT027,1,2,3,28,Food,0.9251308176419976,5
FDK15,10.8,0,0.098413825,98.8042,OUT046,2,0,1,16,Food,0.8747287926171684,8
DRA12,11.6,0,0.041009558,141.0154,OUT049,1,0,1,14,Drinks,0.960371911511317,9
FDY35,17.6,2,0.01611834,45.2402,OUT017,2,1,1,6,Food,0.8796766032533343,2
NCU42,9.0,Non-Edible,0.019490421,169.3474,OUT013,0,2,1,26,Non-Consumable,0.9982383637367452,1
FDD26,8.71,2,0.072095416,184.7924,OUT013,0,2,1,26,Food,0.8624702693018717,1
FDR11,10.5,2,0.143118865,160.8578,OUT018,1,2,2,4,Food,0.933419535126471,3
NCP53,14.75,Non-Edible,0.032957049,239.1906,OUT045,2,1,1,11,Non-Consumable,1.0010958857984185,7
FDP34,12.85,0,0.13750615,156.863,OUT045,2,1,1,11,Food,0.9266904999499739,7
NCV41,14.35,Non-Edible,0.029832699,109.7228,OUT019,2,0,0,28,Non-Consumable,1.5315371990102842,4
FDN20,19.35,0,0.026288547,167.0474,OUT018,1,2,2,4,Food,0.9368264330964713,3
FDZ16,16.85,2,0.1666983339,193.2478,OUT018,1,2,2,4,Food,0.9090909090909091,3
FDZ28,20.0,2,0.051572555,126.9678,OUT049,1,0,1,14,Food,0.8727897515618794,9
NCL55,12.15,Non-Edible,0.064606878,253.604,OUT013,0,2,1,26,Non-Consumable,0.948527954550675,1
NCJ17,7.68,Non-Edible,0.152556491,85.1224,OUT046,2,0,1,16,Non-Consumable,0.874728794508802,8
FDT37,14.15,0,0.0332600742,255.8014,OUT046,2,0,1,16,Food,0.8333333333333334,8
FDV51,16.35,0,0.032589486,167.7842,OUT049,1,0,1,14,Food,0.931077943468275,9
FDZ28,20.0,2,0.051482762,128.8678,OUT035,2,1,1,9,Food,0.8712701369109863,6
FDN27,20.85,0,0.039529574,117.7808,OUT013,0,2,1,26,Food,0.9495287139902271,1
FDS14,7.285000000000001,0,0.087480308,158.3288,OUT019,2,0,0,28,Food,1.6203129963968683,4
FDZ58,17.85,0,0.052282677,122.5072,OUT045,2,1,1,11,Food,0.9241603446634411,7
FDD46,6.035,0,0.14125601,155.3998,OUT046,2,0,1,16,Food,0.8747287933620415,8
FDJ03,12.35,2,0.072381223,48.4692,OUT035,2,1,1,9,Food,0.9294568217529433,6
FDU03,18.7,2,0.153282667,180.4292,OUT010,2,2,0,15,Food,1.5620926532821098,0
FDA33,6.48,0,0.033735736,148.5076,OUT027,1,2,3,28,Food,0.9942317177916492,5
NCW53,18.35,Non-Edible,0.030489311,191.1162,OUT035,2,1,1,9,Non-Consumable,0.9221155216111818,6
NCC55,10.695,Non-Edible,0.064123807,36.9848,OUT017,2,1,1,6,Non-Consumable,0.9541502230287697,2
FDP52,18.7,2,0.123772093,229.801,OUT019,2,0,0,28,Food,1.6621940878325998,4
FDE39,7.89,0,0.036190683,120.4782,OUT049,1,0,1,14,Food,0.9237238199068111,9
FDB44,6.655,0,0.016955625,210.4586,OUT035,2,1,1,9,Food,0.9334778024896977,6
FDG59,15.85,0,0.042077578,37.5164,OUT013,0,2,1,26,Food,0.8999999999999999,1
FDI05,8.35,2,0.12676414,74.2354,OUT013,0,2,1,26,Food,0.9215224118939752,1
FDF59,12.5,0,0.071388493,128.302,OUT045,2,1,1,11,Food,0.8736759215751044,7
FDM39,6.42,0,0.093620227,180.3002,OUT019,2,0,0,28,Food,1.531537202813386,4
FDB14,20.25,2,0.102638435,91.212,OUT013,0,2,1,26,Food,0.9382414014340692,1
NCS05,11.5,Non-Edible,0.036729896,134.3942,OUT019,2,0,0,28,Non-Consumable,1.6148105881461927,4
DRJ35,10.1,0,0.046679027,61.9878,OUT045,2,1,1,11,Drinks,1.0170768308908387,7
FDO31,6.76,2,0.050744935,79.496,OUT019,2,0,0,28,Food,1.5315371966027567,4
FDA31,7.1,0,0.110011687,173.608,OUT046,2,0,1,16,Food,0.9296326052681236,8
FDX40,12.85,0,0.099147047,38.4164,OUT049,1,0,1,14,Food,0.8727739464941835,9
FDW56,7.68,0,0.07104407,191.9162,OUT045,2,1,1,11,Food,0.8765027658980835,7
FDH09,12.6,0,0.05630601,51.3982,OUT018,1,2,2,4,Food,1.0031395339144662,3
FDA52,16.2,2,0.224850832,176.437,OUT019,2,0,0,28,Food,1.5263660644877406,4
FDF20,12.85,0,0.058164228,197.8768,OUT019,2,0,0,28,Food,1.53153719583548,4
FDE40,15.6,2,0.09914376,61.3194,OUT046,2,0,1,16,Food,0.9252652647032747,8
NCU17,5.32,Non-Edible,0.092883309,100.1674,OUT046,2,0,1,16,Non-Consumable,0.9247470472220028,8
NCP14,8.275,Non-Edible,0.110268903,106.3306,OUT035,2,1,1,9,Non-Consumable,0.9294568238046393,6
FDN25,7.895,2,0.06087929,56.1588,OUT027,1,2,3,28,Food,0.9178236896212941,5
FDU39,18.85,0,0.036093981,59.2562,OUT049,1,0,1,14,Food,1.0006230332945125,9
NCM05,6.825,Non-Edible,0.060185494,264.9226,OUT017,2,1,1,6,Non-Consumable,0.8796766082471724,2
FDU07,11.1,0,0.060185494,149.6366,OUT017,2,1,1,6,Food,0.9275067582404629,2
FDF28,15.7,2,0.037923591,126.2046,OUT049,1,0,1,14,Food,0.8760887719065878,9
FDR57,5.675,2,0.023533498,158.7288,OUT049,1,0,1,14,Food,1.00062302165962,9
FDJ33,8.895,2,0.088248679,123.273,OUT013,0,2,1,26,Food,0.874000861303355,1
DRH23,14.65,0,0.170286046,55.6614,OUT035,2,1,1,9,Drinks,0.8714000034502182,6
FDQ52,17.0,0,0.119384984,249.1434,OUT046,2,0,1,16,Food,0.9296326072910911,8
DRK13,11.8,0,0.115145802,197.4084,OUT035,2,1,1,9,Drinks,0.874563388121356,6
FDP09,19.75,0,0.033889856,211.8902,OUT046,2,0,1,16,Food,0.8747287887220742,8
FDR08,18.7,0,0.03648998025,109.4886,OUT027,1,2,3,28,Food,0.8888888888888888,5
FDV50,14.3,0,0.122819787,122.473,OUT045,2,1,1,11,Food,1.0136095875148896,7
FDT13,14.85,0,0.018600515,189.8214,OUT049,1,0,1,14,Food,0.9330543777969413,9
FDJ27,17.7,2,0.121285843,100.8674,OUT027,1,2,3,28,Food,0.9942317111662395,5
FDH21,10.395,0,0.031225013,156.9604,OUT046,2,0,1,16,Food,0.874728800218191,8
FDW14,8.3,2,0.038026496,87.8198,OUT027,1,2,3,28,Food,1.006659611886426,5
FDL52,6.635,2,0.046161862,39.4506,OUT049,1,0,1,14,Food,0.8727201439348918,9
FDW28,18.25,0,0.089326677,196.7452,OUT017,2,1,1,6,Food,0.9383236989751177,2
FDL40,17.7,0,0.011631211,97.241,OUT049,1,0,1,14,Food,0.9620431109710651,9
FDE24,14.85,0,0.093462623,141.9812,OUT046,2,0,1,16,Food,0.8747287911456345,8
FDX35,5.035,2,0.080034782,227.9036,OUT049,1,0,1,14,Food,0.8727897615691702,9
FDP46,15.35,0,0.075037671,88.383,OUT017,2,1,1,6,Food,0.9547459337109857,2
FDX56,17.1,2,0.074209668,206.3638,OUT045,2,1,1,11,Food,0.9268750388556948,7
FDQ45,9.5,2,0.010934025,185.3608,OUT049,1,0,1,14,Food,0.9531762271662553,9
FDK50,7.96,0,0.028225853,161.0894,OUT027,1,2,3,28,Food,0.9209511588647232,5
FDY26,20.6,2,0.030572402,211.2244,OUT045,2,1,1,11,Food,0.9315179266701619,7
FDQ09,7.235,0,0.058461026,114.2834,OUT017,2,1,1,6,Food,0.9302815656894049,2
FDN39,19.35,2,0.0486197196666666,168.8816,OUT049,1,0,1,14,Food,0.7499999999999992,9
