Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_Pred
FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,2002,,Tier 2,Supermarket Type1,1349.9258974391337
FDX45,16.75,Low Fat,0.104835967,Snack Foods,154.863,OUT035,2004,Small,Tier 2,Supermarket Type1,2466.6989721030154
FDV21,11.5,Low Fat,0.171348934,Snack Foods,125.7704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2083.019134590457
FDH04,6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1456.2553796320208
NCG54,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,1987,High,Tier 3,Supermarket Type1,2750.911378268164
FDO13,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2664.714373510072
FDA09,,Regular,0.148643089,Snack Foods,179.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,4660.696076464854
FDC38,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,2007,,Tier 2,Supermarket Type1,2230.616173115105
NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1,2285.066746740484
FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2081.5943520442065
NCK31,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1,861.0499330180091
FDM39,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,2007,,Tier 2,Supermarket Type1,2819.011294403259
FDC22,6.89,reg,0.228353164,Snack Foods,192.482,OUT010,1998,,Tier 3,Grocery Store,538.3190048652979
FDF46,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1,1878.1197997244485
FDQ37,20.75,Low Fat,0.08944169,Breakfast,192.0478,OUT045,2002,,Tier 2,Supermarket Type1,3021.1441587872346
FDH41,9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,1998,,Tier 3,Grocery Store,492.7938525284026
FDQ04,6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,1997,Small,Tier 1,Supermarket Type1,712.0303488650079
NCQ02,,Low Fat,0.0,Household,189.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3,5052.0558693006515
FDJ57,,Regular,0.021469174,Seafood,187.6582,OUT027,1985,Medium,Tier 3,Supermarket Type3,5021.86968170889
NCE07,8.18,Low Fat,0.013150445,Household,140.6154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2201.7620783681714
FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,1987,High,Tier 3,Supermarket Type1,946.3329901325253
FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,1999,Medium,Tier 1,Supermarket Type1,4163.412118581048
FDK36,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,647.6979399647764
FDP08,,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,5458.261902290502
FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,2007,,Tier 2,Supermarket Type1,2230.616173115105
NCU53,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,OUT017,2007,,Tier 2,Supermarket Type1,2790.8443771020266
FDF47,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,OUT035,2004,Small,Tier 2,Supermarket Type1,3664.6315321817174
FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,1998,,Tier 3,Grocery Store,398.65046395089627
FDZ52,19.2,LF,0.167504237,Frozen Foods,110.5886,OUT010,1998,,Tier 3,Grocery Store,357.7407228592166
FDL04,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1497.6019755304992
NCM26,20.5,Low Fat,0.023138823,Others,152.734,OUT035,2004,Small,Tier 2,Supermarket Type1,2404.0858797388673
FDX43,5.655,Low Fat,0.0,Fruits and Vegetables,168.05,OUT049,1999,Medium,Tier 1,Supermarket Type1,2744.617803997151
FDP52,18.7,Regular,0.070801636,Frozen Foods,227.801,OUT049,1999,Medium,Tier 1,Supermarket Type1,3986.1722250668304
DRK49,14.15,LF,0.036016611,Soft Drinks,41.4138,OUT045,2002,,Tier 2,Supermarket Type1,717.6790969159797
FDE38,6.52,Low Fat,0.04457004,Canned,165.3842,OUT013,1987,High,Tier 3,Supermarket Type1,2693.189996235237
DRF13,12.1,Low Fat,0.029775731,Soft Drinks,145.2444,OUT035,2004,Small,Tier 2,Supermarket Type1,2470.226777385373
FDK41,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,OUT010,1998,,Tier 3,Grocery Store,296.78895510250567
FDJ04,,Low Fat,0.123849384,Frozen Foods,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,2999.6560395833703
FDZ44,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,2009,Medium,Tier 3,Supermarket Type2,1687.5582662662496
FDS11,7.05,Regular,0.055512274,Breads,225.7088,OUT013,1987,High,Tier 3,Supermarket Type1,3804.8644590613953
FDA55,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,OUT049,1999,Medium,Tier 1,Supermarket Type1,3850.60492155561
NCW53,18.35,LF,0.030495077,Health and Hygiene,194.0162,OUT046,1997,Small,Tier 1,Supermarket Type1,3099.9895402873162
FDB49,,Regular,0.0,Baking Goods,99.8384,OUT027,1985,Medium,Tier 3,Supermarket Type3,2500.045948619668
FDD23,9.5,Regular,0.048960915,Starchy Foods,188.1898,OUT017,2007,,Tier 2,Supermarket Type1,3262.108027343728
NCV42,6.26,Low Fat,0.031485704,Household,110.0228,OUT045,2002,,Tier 2,Supermarket Type1,1797.407438174514
NCZ29,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2,1823.2578010704674
FDQ26,13.5,Regular,0.067815921,Dairy,58.0562,OUT013,1987,High,Tier 3,Supermarket Type1,931.8123468963089
FDV08,7.35,LF,0.028756673,Fruits and Vegetables,40.5454,OUT017,2007,,Tier 2,Supermarket Type1,741.5786637961285
FDC53,8.68,Low Fat,0.008849431,Frozen Foods,99.9384,OUT049,1999,Medium,Tier 1,Supermarket Type1,1563.702172901398
FDV58,20.85,LF,0.202948268,Snack Foods,197.4452,OUT010,1998,,Tier 3,Grocery Store,450.0505403585649
NCP02,,Low Fat,0.078454358,Household,58.3562,OUT019,1985,Small,Tier 1,Grocery Store,231.97843941423372
DRI37,15.85,Low Fat,0.107816091,Soft Drinks,56.8904,OUT045,2002,,Tier 2,Supermarket Type1,942.9991002137563
FDQ12,12.65,Low Fat,0.035465802,Baking Goods,229.601,OUT049,1999,Medium,Tier 1,Supermarket Type1,4011.2111112019447
FDE33,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,OUT046,1997,Small,Tier 1,Supermarket Type1,1349.9258974391337
FDX27,20.7,Regular,0.114348523,Dairy,95.0436,OUT045,2002,,Tier 2,Supermarket Type1,1549.7580333694955
FDM22,14.0,Regular,0.042195096,Snack Foods,51.564,OUT017,2007,,Tier 2,Supermarket Type1,893.4318330473009
NCH30,,Low Fat,0.117578079,Household,113.886,OUT019,1985,Small,Tier 1,Grocery Store,379.6078242743809
FDC04,15.6,Low Fat,0.045240103,Dairy,241.7854,OUT017,2007,,Tier 2,Supermarket Type1,3990.420395994961
FDO38,17.25,low fat,0.072839052,Canned,79.7986,OUT046,1997,Small,Tier 1,Supermarket Type1,1362.6841168304204
FDV52,,Regular,0.120932251,Frozen Foods,117.0466,OUT027,1985,Medium,Tier 3,Supermarket Type3,2999.6560395833703
FDB32,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,OUT013,1987,High,Tier 3,Supermarket Type1,1561.9931736657952
FDV43,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,2009,Medium,Tier 3,Supermarket Type2,650.5315250629478
FDI24,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,2009,Medium,Tier 3,Supermarket Type2,2566.898519134101
FDR40,9.1,Regular,0.008079833,Frozen Foods,81.7618,OUT017,2007,,Tier 2,Supermarket Type1,1382.3077974684252
FDW02,4.805,Regular,0.037758036,Dairy,124.5704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2058.0952690240442
FDE44,14.65,LF,0.171654513,Fruits and Vegetables,48.4692,OUT049,1999,Medium,Tier 1,Supermarket Type1,812.7314139757523
FDL38,13.8,Regular,0.014733108,Canned,89.4172,OUT046,1997,Small,Tier 1,Supermarket Type1,1466.180013925136
NCT54,8.695,Low Fat,0.0,Household,96.0094,OUT010,1998,,Tier 3,Grocery Store,296.510839537129
DRJ39,20.25,Low Fat,0.060802383,Dairy,219.7482,OUT010,1998,,Tier 3,Grocery Store,593.4704257078566
FDW55,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,OUT049,1999,Medium,Tier 1,Supermarket Type1,4127.690825088652
DRF13,,Low Fat,0.052143322,Soft Drinks,144.5444,OUT019,1985,Small,Tier 1,Grocery Store,328.65782076295466
NCW17,18.0,Low Fat,0.019416374,Health and Hygiene,129.5994,OUT049,1999,Medium,Tier 1,Supermarket Type1,2161.630845355902
FDP13,8.1,Regular,0.134298156,Canned,40.448,OUT035,2004,Small,Tier 2,Supermarket Type1,754.3368831874149
FDS08,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,2009,Medium,Tier 3,Supermarket Type2,2555.634576410239
NCP17,19.35,Low Fat,0.0,Health and Hygiene,62.6168,OUT035,2004,Small,Tier 2,Supermarket Type1,1053.0245812171383
NCO53,16.2,low fat,0.175151361,Health and Hygiene,182.1608,OUT035,2004,Small,Tier 2,Supermarket Type1,3174.7864282647556
FDH19,19.35,low fat,0.033155576,Meat,173.9738,OUT045,2002,,Tier 2,Supermarket Type1,2856.4548543768547
FDJ04,18.0,Low Fat,0.125156,Frozen Foods,119.8124,OUT017,2007,,Tier 2,Supermarket Type1,1910.50169975374
FDG10,6.63,Regular,0.010956306,Snack Foods,56.9588,OUT049,1999,Medium,Tier 1,Supermarket Type1,940.1655151155849
FDA40,16.0,Regular,0.166159652,Frozen Foods,87.5856,OUT010,1998,,Tier 3,Grocery Store,297.05870678177695
FDI53,8.895,Regular,0.137924102,Frozen Foods,161.9236,OUT045,2002,,Tier 2,Supermarket Type1,2710.7600189115774
FDU09,7.71,Regular,0.111469959,Snack Foods,56.0956,OUT010,1998,,Tier 3,Grocery Store,231.97843941423372
FDK60,16.5,Regular,0.09405464,Baking Goods,98.3068,OUT045,2002,,Tier 2,Supermarket Type1,1578.84459880666
FDR43,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,OUT017,2007,,Tier 2,Supermarket Type1,727.9338182252002
FDW22,9.695,Regular,0.030461721,Snack Foods,220.0114,OUT017,2007,,Tier 2,Supermarket Type1,3721.1200721330792
DRP47,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,OUT010,1998,,Tier 3,Grocery Store,728.861151394938
DRG48,5.78,Low Fat,0.024362196,Soft Drinks,145.8102,OUT010,1998,,Tier 3,Grocery Store,390.9143265093921
FDA14,16.1,Low Fat,0.065170902,Dairy,146.176,OUT035,2004,Small,Tier 2,Supermarket Type1,2454.4638318067155
FDU49,19.5,reg,0.030668818,Canned,87.954,OUT013,1987,High,Tier 3,Supermarket Type1,1387.818591713393
FDK28,5.695,Low Fat,0.065722924,Frozen Foods,256.9646,OUT045,2002,,Tier 2,Supermarket Type1,4028.8350380887496
FDT19,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1,2848.8340259079514
NCQ42,20.35,Low Fat,0.039347842,Household,125.2678,OUT045,2002,,Tier 2,Supermarket Type1,2023.9834408177073
FDD03,13.3,Low Fat,0.079968115,Dairy,234.43,OUT045,2002,,Tier 2,Supermarket Type1,3859.9602526998433
NCM53,18.75,Low Fat,0.051997608,Health and Hygiene,108.328,OUT013,1987,High,Tier 3,Supermarket Type1,1663.329669725662
NCX53,20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,OUT045,2002,,Tier 2,Supermarket Type1,2180.250997515415
FDV14,,Low Fat,0.044281997,Dairy,85.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2134.3361203178615
NCZ54,14.65,Low Fat,0.083830905,Household,161.4552,OUT017,2007,,Tier 2,Supermarket Type1,2748.5952699521085
FDB39,11.6,Low Fat,0.038486905,Dairy,55.4272,OUT013,1987,High,Tier 3,Supermarket Type1,931.8123468963089
DRC24,17.85,Low Fat,0.024821278,Soft Drinks,153.4998,OUT046,1997,Small,Tier 1,Supermarket Type1,2431.1773970640397
FDY36,12.3,Low Fat,0.009402696,Baking Goods,74.138,OUT013,1987,High,Tier 3,Supermarket Type1,1227.6536078811448
FDN01,8.895,Low Fat,0.0,Breakfast,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1,2910.3478352589027
DRH25,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,OUT046,1997,Small,Tier 1,Supermarket Type1,930.9326776453261
FDV08,7.35,Low Fat,0.0,Fruits and Vegetables,43.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,714.9118281960236
NCP53,14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,OUT049,1999,Medium,Tier 1,Supermarket Type1,3958.0384959656694
FDU52,7.56,Low Fat,0.0,Frozen Foods,156.563,OUT010,1998,,Tier 3,Grocery Store,422.7899034216531
NCI42,18.75,Low Fat,0.010386567,Household,206.9954,OUT045,2002,,Tier 2,Supermarket Type1,3610.353917115102
FDZ14,7.71,Regular,0.047579697,Dairy,120.3756,OUT035,2004,Small,Tier 2,Supermarket Type1,2070.5228145714623
FDF11,10.195,Regular,0.017631222,Starchy Foods,240.6538,OUT046,1997,Small,Tier 1,Supermarket Type1,3942.7512597195937
FDQ13,11.1,Low Fat,0.010684957,Canned,85.7908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1214.8532322955289
FDO32,6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,OUT010,1998,,Tier 3,Grocery Store,170.77478172868206
DRJ37,10.8,Low Fat,0.061350284,Soft Drinks,153.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,2154.3665924319753
FDY43,14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,OUT046,1997,Small,Tier 1,Supermarket Type1,2740.5945104749376
NCT41,15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,OUT017,2007,,Tier 2,Supermarket Type1,2466.6989721030154
NCV17,18.85,Low Fat,0.0,Health and Hygiene,132.5626,OUT045,2002,,Tier 2,Supermarket Type1,2180.250997515415
FDM04,,Regular,0.046892427,Frozen Foods,53.2666,OUT027,1985,Medium,Tier 3,Supermarket Type3,1671.0076731825072
DRB48,16.75,Regular,0.024954731,Soft Drinks,38.3822,OUT018,2009,Medium,Tier 3,Supermarket Type2,555.479208003175
FDM24,6.135,Regular,0.079261353,Baking Goods,152.8366,OUT013,1987,High,Tier 3,Supermarket Type1,2446.3804180516204
FDT37,14.15,Low Fat,0.035325003,Canned,254.1014,OUT049,1999,Medium,Tier 1,Supermarket Type1,4043.6267860949697
NCO05,7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,OUT010,1998,,Tier 3,Grocery Store,296.510839537129
FDL13,13.85,Regular,0.056318568,Breakfast,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1,3909.9767231631804
FDL15,17.85,Low Fat,0.046898544,Meat,152.8682,OUT017,2007,,Tier 2,Supermarket Type1,2470.226777385373
FDB11,16.0,Low Fat,0.061095899,Starchy Foods,223.4404,OUT018,2009,Medium,Tier 3,Supermarket Type2,3428.167885683797
FDL14,,reg,0.056306024,Canned,156.1972,OUT019,1985,Small,Tier 1,Grocery Store,416.563623843741
FDY10,,Low Fat,0.085911519,Snack Foods,114.5176,OUT019,1985,Small,Tier 1,Grocery Store,379.6078242743809
FDJ40,13.6,Regular,0.049666358,Frozen Foods,110.7912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1808.6713808983764
NCW18,15.1,LF,0.059324821,Household,237.2248,OUT046,1997,Small,Tier 1,Supermarket Type1,3939.223454437236
NCY06,15.25,Low Fat,0.061133888,Household,129.0968,OUT013,1987,High,Tier 3,Supermarket Type1,2151.435559781502
DRE13,6.28,Low Fat,0.027817961,Soft Drinks,85.8198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1204.9285980024135
FDA26,7.855,Regular,0.074070351,Dairy,217.2482,OUT045,2002,,Tier 2,Supermarket Type1,3550.6875681995457
NCE19,8.97,Low Fat,0.155687405,Household,52.8956,OUT010,1998,,Tier 3,Grocery Store,230.49804453920575
FDE33,19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,OUT035,2004,Small,Tier 2,Supermarket Type1,1382.3077974684252
DRL59,,Low Fat,0.021121347,Hard Drinks,53.0298,OUT027,1985,Medium,Tier 3,Supermarket Type3,1661.380550581571
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,45.5402,OUT046,1997,Small,Tier 1,Supermarket Type1,809.8978288775809
FDF57,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,OUT018,2009,Medium,Tier 3,Supermarket Type2,2566.898519134101
FDM58,16.85,Regular,0.079675335,Snack Foods,110.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,1837.5254756453096
FDP26,,Low Fat,0.0,Dairy,103.6306,OUT027,1985,Medium,Tier 3,Supermarket Type3,2558.0888677565013
FDY32,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,OUT046,1997,Small,Tier 1,Supermarket Type1,2695.4727826655017
FDD51,11.15,Low Fat,0.0,Dairy,47.2744,OUT010,1998,,Tier 3,Grocery Store,159.5880284112346
FDU22,12.35,Low Fat,0.093676604,Snack Foods,119.4124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1684.0304609838913
FDZ49,11.0,Regular,0.133687996,Canned,222.0798,OUT018,2009,Medium,Tier 3,Supermarket Type2,3403.7950484951148
NCI42,18.75,Low Fat,0.010424177,Household,208.0954,OUT017,2007,,Tier 2,Supermarket Type1,3642.7358171443934
FDT04,,Low Fat,0.106523384,Frozen Foods,38.1822,OUT027,1985,Medium,Tier 3,Supermarket Type3,1127.9845490624089
NCU41,18.85,Low Fat,0.052160388,Health and Hygiene,190.4846,OUT045,2002,,Tier 2,Supermarket Type1,3115.276776533392
FDS56,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,OUT045,2002,,Tier 2,Supermarket Type1,4141.0144346561465
NCN42,20.25,Low Fat,0.014303066,Household,147.6418,OUT017,2007,,Tier 2,Supermarket Type1,2448.7156965326167
FDK34,13.35,Low Fat,0.038526684,Snack Foods,238.3564,OUT046,1997,Small,Tier 1,Supermarket Type1,3942.7512597195937
FDB03,17.75,Regular,0.157718931,Dairy,240.2538,OUT017,2007,,Tier 2,Supermarket Type1,3890.7840509557936
DRJ25,14.6,Low Fat,0.150539043,Soft Drinks,49.2692,OUT035,2004,Small,Tier 2,Supermarket Type1,853.5956471541872
FDT25,,Low Fat,0.050505213,Canned,123.7072,OUT027,1985,Medium,Tier 3,Supermarket Type3,3193.417938925415
FDN20,19.35,LF,0.026160105,Fruits and Vegetables,168.3474,OUT013,1987,High,Tier 3,Supermarket Type1,2732.928102697765
FDP09,19.75,Low Fat,0.033861654,Snack Foods,213.2902,OUT013,1987,High,Tier 3,Supermarket Type1,3517.417056383071
FDM20,,Low Fat,0.067733845,Fruits and Vegetables,243.3144,OUT019,1985,Small,Tier 1,Grocery Store,678.6595111128036
NCG55,16.25,Low Fat,0.039146163,Household,114.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,1881.6476050068068
NCP14,8.275,Low Fat,0.110513428,Household,104.4306,OUT045,2002,,Tier 2,Supermarket Type1,1659.8018644433037
NCH06,12.3,Low Fat,0.076554385,Household,245.746,OUT046,1997,Small,Tier 1,Supermarket Type1,3696.173533852683
FDV52,20.7,Regular,0.121419594,Frozen Foods,117.5466,OUT013,1987,High,Tier 3,Supermarket Type1,1824.0366937803067
NCL07,13.85,Low Fat,0.031332632,Others,40.548,OUT035,2004,Small,Tier 2,Supermarket Type1,741.5786637961285
DRJ11,,Low Fat,0.084679095,Hard Drinks,190.6872,OUT027,1985,Medium,Tier 3,Supermarket Type3,5360.870453336363
DRO59,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,OUT013,1987,High,Tier 3,Supermarket Type1,1233.13928988185
FDW15,15.35,Regular,0.09224886,Meat,147.6734,OUT010,1998,,Tier 3,Grocery Store,398.65046395089627
NCQ30,7.725,LF,0.029066785,Household,121.0414,OUT035,2004,Small,Tier 2,Supermarket Type1,2113.976252073498
NCN54,,Low Fat,0.037339898,Household,75.2328,OUT019,1985,Small,Tier 1,Grocery Store,288.1394895305389
FDY01,,Regular,0.169458887,Canned,116.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3,2999.6560395833703
FDX39,14.3,Regular,0.049666763,Meat,212.9586,OUT035,2004,Small,Tier 2,Supermarket Type1,3586.597273511195
FDH53,,Regular,0.019106758,Frozen Foods,82.6592,OUT027,1985,Medium,Tier 3,Supermarket Type3,2106.226125680242
FDA57,18.85,Low Fat,0.039636104,Snack Foods,41.648,OUT035,2004,Small,Tier 2,Supermarket Type1,741.5786637961285
NCC07,19.6,Low Fat,0.040089313,Household,106.7964,OUT010,1998,,Tier 3,Grocery Store,384.73949698015787
FDU28,19.2,Regular,0.093840193,Frozen Foods,188.0214,OUT013,1987,High,Tier 3,Supermarket Type1,3068.7782358977915
FDK36,7.09,Low Fat,0.012076957,Baking Goods,48.6034,OUT010,1998,,Tier 3,Grocery Store,167.94119663051063
FDR36,6.715,Regular,0.122081667,Baking Goods,43.8454,OUT018,2009,Medium,Tier 3,Supermarket Type2,552.711939283219
NCQ17,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,OUT035,2004,Small,Tier 2,Supermarket Type1,2466.6989721030154
FDS28,,Regular,0.144274551,Frozen Foods,55.2588,OUT019,1985,Small,Tier 1,Grocery Store,231.97843941423372
FDE08,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,2002,,Tier 2,Supermarket Type1,2416.333796503325
FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,1878.1197997244485
FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,2002,,Tier 2,Supermarket Type1,1659.8018644433037
FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,OUT010,1998,,Tier 3,Grocery Store,288.1394895305389
FDM21,,Low Fat,0.112693192,Snack Foods,256.2646,OUT019,1985,Small,Tier 1,Grocery Store,728.861151394938
FDU40,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,2007,,Tier 2,Supermarket Type1,3037.403289391362
FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,2009,Medium,Tier 3,Supermarket Type2,1813.804511920075
FDT10,,Regular,0.061744052,Snack Foods,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,1707.6612708447174
FDX38,10.5,Regular,0.048304782,Dairy,47.8376,OUT045,2002,,Tier 2,Supermarket Type1,801.5446606583048
NCU30,,low fat,0.034705807,Household,163.721,OUT027,1985,Medium,Tier 3,Supermarket Type3,4202.889645566754
NCV06,11.3,Low Fat,0.0,Household,192.8478,OUT049,1999,Medium,Tier 1,Supermarket Type1,3260.5163937357024
FDT16,9.895,Regular,0.0,Frozen Foods,261.8278,OUT035,2004,Small,Tier 2,Supermarket Type1,4047.4705126512154
NCP41,,Low Fat,0.016132205,Health and Hygiene,108.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,2536.6100151786827
FDZ56,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,OUT017,2007,,Tier 2,Supermarket Type1,2802.108319825889
FDC22,6.89,Regular,0.136402598,Snack Foods,191.882,OUT035,2004,Small,Tier 2,Supermarket Type1,3155.325084339856
FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,741.5786637961285
FDS46,17.6,Regular,0.047353168,Snack Foods,117.2782,OUT045,2002,,Tier 2,Supermarket Type1,1881.6476050068068
FDO08,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2729.291286465239
NCV42,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1501.1297808128575
FDP33,18.7,Low Fat,0.089255373,Snack Foods,253.9672,OUT035,2004,Small,Tier 2,Supermarket Type1,4112.922434911647
FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,1997,Small,Tier 1,Supermarket Type1,3658.5719168748424
FDH04,6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,2002,,Tier 2,Supermarket Type1,1456.2553796320208
NCU54,8.88,LF,0.098540307,Household,211.127,OUT013,1987,High,Tier 3,Supermarket Type1,3626.1674764200757
FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,1998,,Tier 3,Grocery Store,467.73523478750894
FDT37,,Low Fat,0.03509937,Canned,255.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3,6074.603204456495
FDD14,20.7,Low Fat,0.284224541,Canned,186.1266,OUT010,1998,,Tier 3,Grocery Store,515.6761107361373
FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,1987,High,Tier 3,Supermarket Type1,3673.450935857712
NCS42,,Low Fat,0.121539272,Household,92.4146,OUT019,1985,Small,Tier 1,Grocery Store,296.20977456345696
FDP10,,Low Fat,0.224269298,Snack Foods,104.4622,OUT019,1985,Small,Tier 1,Grocery Store,375.21776798299055
FDQ28,14.0,Regular,0.06052101,Frozen Foods,152.9656,OUT049,1999,Medium,Tier 1,Supermarket Type1,2434.317072073724
FDK57,10.195,Low Fat,0.0,Snack Foods,119.744,OUT010,1998,,Tier 3,Grocery Store,379.6078242743809
FDK02,12.5,Low Fat,0.112131275,Canned,118.244,OUT013,1987,High,Tier 3,Supermarket Type1,1878.1197997244485
FDW47,15.0,Low Fat,0.04656414,Breads,121.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1821.8330185242178
NCC42,15.0,Low Fat,0.045091342,Health and Hygiene,139.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1929.3672371363741
FDQ37,20.75,Low Fat,0.089624277,Breakfast,193.9478,OUT018,2009,Medium,Tier 3,Supermarket Type2,2689.1644824739406
FDL40,17.7,Low Fat,0.011613156,Frozen Foods,95.041,OUT046,1997,Small,Tier 1,Supermarket Type1,1582.3724040890183
DRE13,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,OUT010,1998,,Tier 3,Grocery Store,311.35198256919483
FDQ34,,Low Fat,0.16145695,Snack Foods,104.4622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2566.7962027704434
NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,1997,Small,Tier 1,Supermarket Type1,2079.8794595807726
FDS48,15.15,Low Fat,0.0,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2434.317072073724
FDO15,16.75,Regular,0.008583918,Meat,72.1038,OUT045,2002,,Tier 2,Supermarket Type1,1178.521979385444
