Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales
FDS08,5.735,low fat,0.057193256,Fruits and Vegetables,174.437,18,2009,Medium,Tier 3,Supermarket Type2,2530.041089577585
NCP17,19.35,low fat,0.0,Health and Hygiene,62.6168,35,2004,Small,Tier 2,Supermarket Type1,1111.5875208127259
NCO53,16.2,low fat,0.175151361,Health and Hygiene,182.1608,35,2004,Small,Tier 2,Supermarket Type1,2933.717094790347
FDH19,19.35,low fat,0.033155576,Meat,173.9738,45,2002,,Tier 2,Supermarket Type1,2810.8112956365712
FDJ04,18.0,low fat,0.125156,Frozen Foods,119.8124,17,2007,,Tier 2,Supermarket Type1,1955.747798287423
FDG10,6.63,regular,0.010956306,Snack Foods,56.9588,49,1999,Medium,Tier 1,Supermarket Type1,1016.155084796723
FDA40,16.0,regular,0.166159652,Frozen Foods,87.5856,10,1998,,Tier 3,Grocery Store,-463.9530158911598
FDI53,8.895,regular,0.137924102,Frozen Foods,161.9236,45,2002,,Tier 2,Supermarket Type1,2615.0626666622898
FDU09,7.71,regular,0.111469959,Snack Foods,56.0956,10,1998,,Tier 3,Grocery Store,-921.5512399345848
FDK60,16.5,regular,0.09405464,Baking Goods,98.3068,45,2002,,Tier 2,Supermarket Type1,1657.924720622491
FDR43,18.2,low fat,0.16240296,Fruits and Vegetables,34.819,17,2007,,Tier 2,Supermarket Type1,680.4274561246002
FDW22,9.695,regular,0.030461721,Snack Foods,220.0114,17,2007,,Tier 2,Supermarket Type1,3597.1414398542274
DRP47,15.75,low fat,0.235341126,Hard Drinks,252.1382,10,1998,,Tier 3,Grocery Store,2067.963533917168
DRG48,5.78,low fat,0.024362196,Soft Drinks,145.8102,10,1998,,Tier 3,Grocery Store,437.5242086541666
FDA14,16.1,low fat,0.065170902,Dairy,146.176,35,2004,Small,Tier 2,Supermarket Type1,2368.9321667465206
FDU49,19.5,regular,0.030668818,Canned,87.954,13,1987,High,Tier 3,Supermarket Type1,1518.9060369635686
FDK28,5.695,low fat,0.065722924,Frozen Foods,256.9646,45,2002,,Tier 2,Supermarket Type1,4071.2786289500677
FDT19,7.59,regular,0.14504086,Fruits and Vegetables,173.608,46,1997,Small,Tier 1,Supermarket Type1,2880.763598247341
NCQ42,20.35,low fat,0.039347842,Household,125.2678,45,2002,,Tier 2,Supermarket Type1,2009.9463876186815
FDD03,13.3,low fat,0.079968115,Dairy,234.43,45,2002,,Tier 2,Supermarket Type1,3701.5172732188385
NCM53,18.75,low fat,0.051997608,Health and Hygiene,108.328,13,1987,High,Tier 3,Supermarket Type1,1755.492023594658
NCX53,20.1,low fat,0.014968132,Health and Hygiene,140.8154,45,2002,,Tier 2,Supermarket Type1,2286.36136740467
FDV14,,low fat,0.044281997,Dairy,85.8856,27,1985,Medium,Tier 3,Supermarket Type3,2792.1575014359637
NCZ54,14.65,low fat,0.083830905,Household,161.4552,17,2007,,Tier 2,Supermarket Type1,2602.0380084220624
FDB39,11.6,low fat,0.038486905,Dairy,55.4272,13,1987,High,Tier 3,Supermarket Type1,908.1915543255878
DRC24,17.85,low fat,0.024821278,Soft Drinks,153.4998,46,1997,Small,Tier 1,Supermarket Type1,2494.919552056459
FDY36,12.3,low fat,0.009402696,Baking Goods,74.138,13,1987,High,Tier 3,Supermarket Type1,1244.6036756460217
FDN01,8.895,low fat,0.0,Breakfast,176.637,35,2004,Small,Tier 2,Supermarket Type1,2908.3130315972776
DRH25,18.7,low fat,0.01459303,Soft Drinks,52.7324,46,1997,Small,Tier 1,Supermarket Type1,928.6226074212058
FDV08,7.35,low fat,0.0,Fruits and Vegetables,43.8454,46,1997,Small,Tier 1,Supermarket Type1,853.6108727217721
NCP53,14.75,low fat,0.032941482,Health and Hygiene,238.8906,49,1999,Medium,Tier 1,Supermarket Type1,3798.6964858813567
FDU52,7.56,low fat,0.0,Frozen Foods,156.563,10,1998,,Tier 3,Grocery Store,609.7089931535843
NCI42,18.75,low fat,0.010386567,Household,206.9954,45,2002,,Tier 2,Supermarket Type1,3289.0307476428125
FDZ14,7.71,regular,0.047579697,Dairy,120.3756,35,2004,Small,Tier 2,Supermarket Type1,2014.7755875196488
FDF11,10.195,regular,0.017631222,Starchy Foods,240.6538,46,1997,Small,Tier 1,Supermarket Type1,3945.5982598838477
FDQ13,11.1,low fat,0.010684957,Canned,85.7908,18,2009,Medium,Tier 3,Supermarket Type2,1155.0524198240414
FDO32,6.36,low fat,0.201765292,Fruits and Vegetables,46.606,10,1998,,Tier 3,Grocery Store,-1090.7641243339503
DRJ37,10.8,low fat,0.061350284,Soft Drinks,153.3024,18,2009,Medium,Tier 3,Supermarket Type2,2142.4219763579868
FDY43,14.85,low fat,0.098402239,Fruits and Vegetables,168.1474,46,1997,Small,Tier 1,Supermarket Type1,2763.290322183192
NCT41,15.7,low fat,0.056306994,Health and Hygiene,153.2024,17,2007,,Tier 2,Supermarket Type1,2508.276686455938
NCV17,18.85,low fat,0.0,Health and Hygiene,132.5626,45,2002,,Tier 2,Supermarket Type1,2161.74561927397
FDM04,,regular,0.046892427,Frozen Foods,53.2666,27,1985,Medium,Tier 3,Supermarket Type3,2337.403196741466
DRB48,16.75,regular,0.024954731,Soft Drinks,38.3822,18,2009,Medium,Tier 3,Supermarket Type2,400.33818626904633
FDM24,6.135,regular,0.079261353,Baking Goods,152.8366,13,1987,High,Tier 3,Supermarket Type1,2496.2874406085675
FDT37,14.15,low fat,0.035325003,Canned,254.1014,49,1999,Medium,Tier 1,Supermarket Type1,4070.6632464051336
NCO05,7.27,low fat,0.077930971,Health and Hygiene,97.3384,10,1998,,Tier 3,Grocery Store,-313.02669044580216
FDL13,13.85,regular,0.056318568,Breakfast,234.03,46,1997,Small,Tier 1,Supermarket Type1,3817.869675704141
FDL15,17.85,low fat,0.046898544,Meat,152.8682,17,2007,,Tier 2,Supermarket Type1,2516.6494493748123
FDB11,16.0,low fat,0.061095899,Starchy Foods,223.4404,18,2009,Medium,Tier 3,Supermarket Type2,3281.682976205255
FDL14,,regular,0.056306024,Canned,156.1972,19,1985,Small,Tier 1,Grocery Store,662.1397797669281
FDY10,,low fat,0.085911519,Snack Foods,114.5176,19,1985,Small,Tier 1,Grocery Store,-68.50502087145469
FDJ40,13.6,regular,0.049666358,Frozen Foods,110.7912,49,1999,Medium,Tier 1,Supermarket Type1,1825.5614807849506
NCW18,15.1,low fat,0.059324821,Household,237.2248,46,1997,Small,Tier 1,Supermarket Type1,3778.8018301135085
NCY06,15.25,low fat,0.061133888,Household,129.0968,13,1987,High,Tier 3,Supermarket Type1,2049.0769448735205
DRE13,6.28,low fat,0.027817961,Soft Drinks,85.8198,18,2009,Medium,Tier 3,Supermarket Type2,1101.3434879239044
FDA26,7.855,regular,0.074070351,Dairy,217.2482,45,2002,,Tier 2,Supermarket Type1,3477.8000512896942
NCE19,8.97,low fat,0.155687405,Household,52.8956,10,1998,,Tier 3,Grocery Store,-1051.7222288681314
FDE33,19.35,regular,0.049626219,Fruits and Vegetables,80.2644,35,2004,Small,Tier 2,Supermarket Type1,1454.9158042553931
DRL59,,low fat,0.021121347,Hard Drinks,53.0298,27,1985,Medium,Tier 3,Supermarket Type3,2325.950304144965
FDY07,11.8,low fat,0.0,Fruits and Vegetables,45.5402,46,1997,Small,Tier 1,Supermarket Type1,878.3900450662627
FDF57,14.5,regular,0.059067021,Fruits and Vegetables,170.9448,18,2009,Medium,Tier 3,Supermarket Type2,2512.526098689682
FDM58,16.85,regular,0.079675335,Snack Foods,110.1544,35,2004,Small,Tier 2,Supermarket Type1,1875.4452463245445
FDP26,,low fat,0.0,Dairy,103.6306,27,1985,Medium,Tier 3,Supermarket Type3,3078.3277414219165
FDY32,7.605,low fat,0.129241042,Fruits and Vegetables,165.021,46,1997,Small,Tier 1,Supermarket Type1,2710.273499462938
FDD51,11.15,low fat,0.0,Dairy,47.2744,10,1998,,Tier 3,Grocery Store,-1105.5971659933398
FDU22,12.35,low fat,0.093676604,Snack Foods,119.4124,18,2009,Medium,Tier 3,Supermarket Type2,1624.270992067814
FDZ49,11.0,regular,0.133687996,Canned,222.0798,18,2009,Medium,Tier 3,Supermarket Type2,3288.8753818934124
NCI42,18.75,low fat,0.010424177,Household,208.0954,17,2007,,Tier 2,Supermarket Type1,3343.0220156442556
FDT04,,low fat,0.106523384,Frozen Foods,38.1822,27,1985,Medium,Tier 3,Supermarket Type3,2048.7705593835194
NCU41,18.85,low fat,0.052160388,Health and Hygiene,190.4846,45,2002,,Tier 2,Supermarket Type1,3051.4456869516102
FDS56,5.785,regular,0.038835464,Fruits and Vegetables,263.1252,45,2002,,Tier 2,Supermarket Type1,4269.56128638505
NCN42,20.25,low fat,0.014303066,Household,147.6418,17,2007,,Tier 2,Supermarket Type1,2400.7341646104696
FDK34,13.35,low fat,0.038526684,Snack Foods,238.3564,46,1997,Small,Tier 1,Supermarket Type1,3831.264735239918
FDB03,17.75,regular,0.157718931,Dairy,240.2538,17,2007,,Tier 2,Supermarket Type1,3850.2958756293388
DRJ25,14.6,low fat,0.150539043,Soft Drinks,49.2692,35,2004,Small,Tier 2,Supermarket Type1,855.1102084230458
FDT25,,low fat,0.050505213,Canned,123.7072,27,1985,Medium,Tier 3,Supermarket Type3,3444.5391172859577
FDN20,19.35,low fat,0.026160105,Fruits and Vegetables,168.3474,13,1987,High,Tier 3,Supermarket Type1,2734.687410692867
FDP09,19.75,low fat,0.033861654,Snack Foods,213.2902,13,1987,High,Tier 3,Supermarket Type1,3393.494747579257
FDM20,,low fat,0.067733845,Fruits and Vegetables,243.3144,19,1985,Small,Tier 1,Grocery Store,1978.9166336415708
NCG55,16.25,low fat,0.039146163,Household,114.3176,46,1997,Small,Tier 1,Supermarket Type1,1870.068741669053
NCP14,8.275,low fat,0.110513428,Household,104.4306,45,2002,,Tier 2,Supermarket Type1,1673.9187336486684
NCH06,12.3,low fat,0.076554385,Household,245.746,46,1997,Small,Tier 1,Supermarket Type1,3908.538746400116
FDV52,20.7,regular,0.121419594,Frozen Foods,117.5466,13,1987,High,Tier 3,Supermarket Type1,1906.5078123265594
NCL07,13.85,low fat,0.031332632,Others,40.548,35,2004,Small,Tier 2,Supermarket Type1,749.3782617763013
DRJ11,,low fat,0.084679095,Hard Drinks,190.6872,27,1985,Medium,Tier 3,Supermarket Type3,4454.0452467713085
DRO59,11.8,low fat,0.054109186,Hard Drinks,74.7012,13,1987,High,Tier 3,Supermarket Type1,1244.484682486199
FDW15,15.35,regular,0.09224886,Meat,147.6734,10,1998,,Tier 3,Grocery Store,516.8614860714636
NCQ30,7.725,low fat,0.029066785,Household,121.0414,35,2004,Small,Tier 2,Supermarket Type1,1989.6502402934684
NCN54,,low fat,0.037339898,Household,75.2328,19,1985,Small,Tier 1,Grocery Store,-698.4822532500896
FDY01,,regular,0.169458887,Canned,116.2834,27,1985,Medium,Tier 3,Supermarket Type3,3342.5561829943795
FDX39,14.3,regular,0.049666763,Meat,212.9586,35,2004,Small,Tier 2,Supermarket Type1,3494.6747692257304
FDH53,,regular,0.019106758,Frozen Foods,82.6592,27,1985,Medium,Tier 3,Supermarket Type3,2801.128328549373
FDA57,18.85,low fat,0.039636104,Snack Foods,41.648,35,2004,Small,Tier 2,Supermarket Type1,777.1536711106417
NCC07,19.6,low fat,0.040089313,Household,106.7964,10,1998,,Tier 3,Grocery Store,-190.5594002369735
FDU28,19.2,regular,0.093840193,Frozen Foods,188.0214,13,1987,High,Tier 3,Supermarket Type1,3010.1106460097844
FDK36,7.09,low fat,0.012076957,Baking Goods,48.6034,10,1998,,Tier 3,Grocery Store,-1047.288923961401
FDR36,6.715,regular,0.122081667,Baking Goods,43.8454,18,2009,Medium,Tier 3,Supermarket Type2,492.8154895987724
NCQ17,10.3,low fat,0.116910445,Health and Hygiene,154.563,35,2004,Small,Tier 2,Supermarket Type1,2519.4608404729606
FDS28,,regular,0.144274551,Frozen Foods,55.2588,19,1985,Small,Tier 1,Grocery Store,-980.7276742158783
FDE08,18.2,low fat,0.049419707,Fruits and Vegetables,148.2734,45,2002,,Tier 2,Supermarket Type1,2434.803934793412
FDU22,12.35,low fat,0.093296553,Snack Foods,120.0124,46,1997,Small,Tier 1,Supermarket Type1,1977.4070193882046
FDG41,8.84,regular,0.076717379,Frozen Foods,109.7228,45,2002,,Tier 2,Supermarket Type1,1816.4664494312815
FDO31,6.76,regular,0.048511068,Fruits and Vegetables,77.996,10,1998,,Tier 3,Grocery Store,-527.3704510312264
FDM21,,low fat,0.112693192,Snack Foods,256.2646,19,1985,Small,Tier 1,Grocery Store,2131.5392799764595
FDU40,20.85,low fat,0.037615546,Frozen Foods,192.4478,17,2007,,Tier 2,Supermarket Type1,3104.948808074031
FDV36,18.7,low fat,0.026409147,Baking Goods,126.102,18,2009,Medium,Tier 3,Supermarket Type2,1749.9053760261577
FDT10,,regular,0.061744052,Snack Foods,59.2562,27,1985,Medium,Tier 3,Supermarket Type3,2444.4484914344484
FDX38,10.5,regular,0.048304782,Dairy,47.8376,45,2002,,Tier 2,Supermarket Type1,846.0322856394398
NCU30,,low fat,0.034705807,Household,163.721,27,1985,Medium,Tier 3,Supermarket Type3,4006.461264348228
NCV06,11.3,low fat,0.0,Household,192.8478,49,1999,Medium,Tier 1,Supermarket Type1,3061.9337778782174
FDT16,9.895,regular,0.0,Frozen Foods,261.8278,35,2004,Small,Tier 2,Supermarket Type1,4239.327400732951
NCP41,,low fat,0.016132205,Health and Hygiene,108.2596,27,1985,Medium,Tier 3,Supermarket Type3,3176.3225866677963
FDZ56,16.25,low fat,0.025882559,Fruits and Vegetables,168.7474,17,2007,,Tier 2,Supermarket Type1,2796.3449729385857
FDC22,6.89,regular,0.136402598,Snack Foods,191.882,35,2004,Small,Tier 2,Supermarket Type1,3138.1911834717016
FDU10,10.1,regular,0.045683383,Snack Foods,38.2848,35,2004,Small,Tier 2,Supermarket Type1,766.9939025644642
FDS46,17.6,regular,0.047353168,Snack Foods,117.2782,45,2002,,Tier 2,Supermarket Type1,1954.7153168002076
FDO08,11.1,regular,0.053858987,Fruits and Vegetables,166.0526,49,1999,Medium,Tier 1,Supermarket Type1,2741.536393746615
NCV42,6.26,low fat,0.031549979,Household,109.8228,18,2009,Medium,Tier 3,Supermarket Type2,1461.7033522774655
FDP33,18.7,low fat,0.089255373,Snack Foods,253.9672,35,2004,Small,Tier 2,Supermarket Type1,4070.4524905580247
FDJ12,8.895,regular,0.039041114,Baking Goods,206.5296,46,1997,Small,Tier 1,Supermarket Type1,3386.4341762292092
FDH04,6.115,regular,0.011396037,Frozen Foods,89.0488,45,2002,,Tier 2,Supermarket Type1,1510.427204927982
NCU54,8.88,low fat,0.098540307,Household,211.127,13,1987,High,Tier 3,Supermarket Type1,3319.6041098687506
FDO36,19.7,low fat,0.130411797,Baking Goods,180.566,10,1998,,Tier 3,Grocery Store,975.2829187238203
FDT37,,low fat,0.03509937,Canned,255.6014,27,1985,Medium,Tier 3,Supermarket Type3,5500.760680105666
FDD14,20.7,low fat,0.284224541,Canned,186.1266,10,1998,,Tier 3,Grocery Store,1053.0051034135695
FDA16,6.695,low fat,0.033913749,Frozen Foods,220.3456,13,1987,High,Tier 3,Supermarket Type1,3490.8002927916714
NCS42,,low fat,0.121539272,Household,92.4146,19,1985,Small,Tier 1,Grocery Store,-450.07646333373054
FDP10,,low fat,0.224269298,Snack Foods,104.4622,19,1985,Small,Tier 1,Grocery Store,-256.23113936990626
FDQ28,14.0,regular,0.06052101,Frozen Foods,152.9656,49,1999,Medium,Tier 1,Supermarket Type1,2479.3520286425246
FDK57,10.195,low fat,0.0,Snack Foods,119.744,10,1998,,Tier 3,Grocery Store,52.905620246109265
FDK02,12.5,low fat,0.112131275,Canned,118.244,13,1987,High,Tier 3,Supermarket Type1,1934.0471089377947
FDW47,15.0,low fat,0.04656414,Breads,121.0414,18,2009,Medium,Tier 3,Supermarket Type2,1671.6472213910442
NCC42,15.0,low fat,0.045091342,Health and Hygiene,139.4838,18,2009,Medium,Tier 3,Supermarket Type2,1945.9859271235277
FDQ37,20.75,low fat,0.089624277,Breakfast,193.9478,18,2009,Medium,Tier 3,Supermarket Type2,2799.934001123642
FDL40,17.7,low fat,0.011613156,Frozen Foods,95.041,46,1997,Small,Tier 1,Supermarket Type1,1588.1003893807242
DRE13,6.28,low fat,0.046372661,Soft Drinks,88.5198,10,1998,,Tier 3,Grocery Store,-459.2662809096614
FDQ34,,low fat,0.16145695,Snack Foods,104.4622,27,1985,Medium,Tier 3,Supermarket Type3,3085.102857498571
NCB54,8.76,low fat,0.050052711,Health and Hygiene,128.4336,46,1997,Small,Tier 1,Supermarket Type1,2118.8384201469617
FDS48,15.15,low fat,0.0,Baking Goods,149.3708,49,1999,Medium,Tier 1,Supermarket Type1,2422.0404008543437
FDO15,16.75,regular,0.008583918,Meat,72.1038,45,2002,,Tier 2,Supermarket Type1,1272.236698732841
NCT30,9.1,low fat,0.080226072,Household,45.7718,13,1987,High,Tier 3,Supermarket Type1,750.1418257786265
FDU49,,regular,0.030545722,Canned,85.454,27,1985,Medium,Tier 3,Supermarket Type3,2894.0942852690196
FDE21,12.8,low fat,0.022944688,Fruits and Vegetables,115.0492,46,1997,Small,Tier 1,Supermarket Type1,1954.6602499846563
FDS49,,low fat,0.138923761,Canned,78.4644,19,1985,Small,Tier 1,Grocery Store,-606.7137592018132
FDT38,,low fat,0.057258817,Dairy,85.3566,27,1985,Medium,Tier 3,Supermarket Type3,2780.99542451007
FDZ01,8.975,regular,0.009077217,Canned,102.099,45,2002,,Tier 2,Supermarket Type1,1765.081990712767
FDC41,15.6,low fat,0.116891138,Frozen Foods,75.767,35,2004,Small,Tier 2,Supermarket Type1,1274.7193080809893
DRG13,17.25,low fat,0.062241994,Soft Drinks,162.7526,10,1998,,Tier 3,Grocery Store,688.5399038581104
NCZ42,10.5,low fat,0.011333911,Household,236.8248,18,2009,Medium,Tier 3,Supermarket Type2,3441.3479714986292
NCM07,9.395,low fat,0.040042881,Others,84.9908,45,2002,,Tier 2,Supermarket Type1,1402.0729365465534
NCV17,18.85,low fat,0.016173165,Health and Hygiene,131.1626,18,2009,Medium,Tier 3,Supermarket Type2,1821.622870044604
DRK39,7.02,low fat,0.0,Dairy,82.325,35,2004,Small,Tier 2,Supermarket Type1,1393.1528205020822
FDS37,7.655,low fat,0.032074998,Canned,114.5492,18,2009,Medium,Tier 3,Supermarket Type2,1599.0449462749743
FDV12,,regular,0.106583703,Baking Goods,96.7384,19,1985,Small,Tier 1,Grocery Store,-300.85428966749737
NCG19,20.25,low fat,0.148536185,Household,235.9616,18,2009,Medium,Tier 3,Supermarket Type2,3393.444933952967
FDS51,13.35,low fat,0.032153714,Meat,62.6194,13,1987,High,Tier 3,Supermarket Type1,1062.7437162330502
NCO14,9.6,low fat,0.029643872,Household,43.2086,46,1997,Small,Tier 1,Supermarket Type1,767.8916689915274
FDC38,15.7,low fat,0.122493968,Canned,133.9942,46,1997,Small,Tier 1,Supermarket Type1,2222.0936069381314
FDN15,17.5,low fat,0.0,Meat,140.418,46,1997,Small,Tier 1,Supermarket Type1,2325.7397956958794
NCH42,6.86,low fat,0.036506915,Household,228.201,13,1987,High,Tier 3,Supermarket Type1,3600.0631638837344
FDQ22,16.75,low fat,0.029739652,Snack Foods,37.7822,46,1997,Small,Tier 1,Supermarket Type1,710.3768808058284
FDC05,13.1,regular,0.09870238,Frozen Foods,195.2768,13,1987,High,Tier 3,Supermarket Type1,3124.123598259728
FDZ31,15.35,regular,0.113123006,Fruits and Vegetables,191.9504,13,1987,High,Tier 3,Supermarket Type1,3124.2490806724204
DRJ23,18.35,low fat,0.041733666,Hard Drinks,190.1872,49,1999,Medium,Tier 1,Supermarket Type1,3047.747170006953
FDC52,11.15,regular,0.0,Dairy,151.2708,35,2004,Small,Tier 2,Supermarket Type1,2505.1188934378024
DRD12,6.96,low fat,0.129206196,Soft Drinks,89.5146,10,1998,,Tier 3,Grocery Store,-462.7238730261338
FDV55,17.75,low fat,0.055384948,Fruits and Vegetables,145.7444,17,2007,,Tier 2,Supermarket Type1,2431.138702437459
FDD32,17.7,regular,0.040931994,Fruits and Vegetables,81.6276,46,1997,Small,Tier 1,Supermarket Type1,1469.0879698020394
FDR01,5.405,regular,0.05370465,Canned,201.0742,49,1999,Medium,Tier 1,Supermarket Type1,3284.7691422052076
FDY08,,regular,0.299530629,Fruits and Vegetables,139.9838,19,1985,Small,Tier 1,Grocery Store,358.8122880952019
FDQ45,9.5,regular,0.0,Snack Foods,184.9608,45,2002,,Tier 2,Supermarket Type1,3021.694630781017
DRN11,,low fat,0.162191037,Hard Drinks,144.7444,27,1985,Medium,Tier 3,Supermarket Type3,3721.5164190579094
NCS05,11.5,low fat,0.021063528,Health and Hygiene,134.4942,18,2009,Medium,Tier 3,Supermarket Type2,1875.010000153267
FDY32,7.605,low fat,0.129216604,Fruits and Vegetables,162.921,35,2004,Small,Tier 2,Supermarket Type1,2687.1944567584933
NCD31,12.1,low fat,0.015465765,Household,165.0526,45,2002,,Tier 2,Supermarket Type1,2637.492682574886
NCE06,5.825,low fat,0.091627467,Household,161.6894,49,1999,Medium,Tier 1,Supermarket Type1,2558.28303765297
NCP14,8.275,low fat,0.110289757,Household,102.8306,46,1997,Small,Tier 1,Supermarket Type1,1678.0962457212963
NCF18,,low fat,0.15579704,Household,191.3504,19,1985,Small,Tier 1,Grocery Store,1081.9854081812432
FDF14,7.55,low fat,0.027280495,Canned,151.234,18,2009,Medium,Tier 3,Supermarket Type2,2171.1111844788343
FDB22,8.02,low fat,0.112071014,Snack Foods,154.9998,17,2007,,Tier 2,Supermarket Type1,2527.104256331739
NCH54,13.5,low fat,0.072782102,Household,159.492,49,1999,Medium,Tier 1,Supermarket Type1,2525.5811325370923
FDU27,18.6,regular,0.171444454,Meat,49.5376,35,2004,Small,Tier 2,Supermarket Type1,922.2308166908433
FDS58,,regular,0.020904887,Snack Foods,158.9578,27,1985,Medium,Tier 3,Supermarket Type3,4005.378790590115
NCU29,7.685,low fat,0.02547263,Health and Hygiene,144.576,35,2004,Small,Tier 2,Supermarket Type1,2385.6045995719987
FDJ57,7.42,regular,0.021555692,Seafood,186.0582,13,1987,High,Tier 3,Supermarket Type1,3185.0504454573475
FDL56,14.1,low fat,0.125976163,Fruits and Vegetables,86.5198,49,1999,Medium,Tier 1,Supermarket Type1,1445.961196017593
FDH60,19.7,regular,0.080721764,Baking Goods,195.611,35,2004,Small,Tier 2,Supermarket Type1,3212.8131549542286
FDN24,14.1,low fat,0.113728834,Baking Goods,53.7956,18,2009,Medium,Tier 3,Supermarket Type2,606.5030210320833
FDD02,16.6,low fat,0.0,Canned,120.3124,17,2007,,Tier 2,Supermarket Type1,2044.331545920841
FDP15,15.2,low fat,0.08441738,Meat,258.233,17,2007,,Tier 2,Supermarket Type1,4148.985052870577
FDB28,,low fat,0.092933158,Dairy,197.6426,27,1985,Medium,Tier 3,Supermarket Type3,4520.514313904978
DRC49,8.67,low fat,0.065569288,Soft Drinks,144.6128,45,2002,,Tier 2,Supermarket Type1,2321.6767762180216
NCG30,20.2,low fat,0.112778767,Household,123.5046,18,2009,Medium,Tier 3,Supermarket Type2,1651.3013800454432
FDJ14,10.3,regular,0.050148322,Canned,79.396,49,1999,Medium,Tier 1,Supermarket Type1,1390.0671127104574
FDL52,6.635,regular,0.046183676,Frozen Foods,37.0506,45,2002,,Tier 2,Supermarket Type1,693.1111607356919
NCG19,,low fat,0.147217192,Household,234.1616,27,1985,Medium,Tier 3,Supermarket Type3,5077.373818786007
NCN41,17.0,low fat,0.05219943,Health and Hygiene,123.673,35,2004,Small,Tier 2,Supermarket Type1,2050.901979763388
FDW22,9.695,regular,0.03026518,Snack Foods,223.4114,13,1987,High,Tier 3,Supermarket Type1,3595.845628559486
FDI02,15.7,regular,0.114469755,Canned,112.1202,13,1987,High,Tier 3,Supermarket Type1,1877.4684944631613
FDV51,16.35,low fat,0.032604886,Meat,165.0842,45,2002,,Tier 2,Supermarket Type1,2673.658972931271
FDV48,9.195,regular,0.051616858,Baking Goods,79.6644,46,1997,Small,Tier 1,Supermarket Type1,1409.0128407355342
NCL17,,low fat,0.118673527,Health and Hygiene,141.2812,19,1985,Small,Tier 1,Grocery Store,339.95543343347117
FDP46,15.35,low fat,0.0,Snack Foods,89.383,45,2002,,Tier 2,Supermarket Type1,1491.6558653225366
FDU10,10.1,regular,0.045784687,Snack Foods,35.7848,45,2002,,Tier 2,Supermarket Type1,689.4344455912216
FDT37,14.15,low fat,0.05903503,Canned,256.4014,10,1998,,Tier 3,Grocery Store,2199.9104790442125
FDI27,8.71,regular,0.045977618,Dairy,46.7744,35,2004,Small,Tier 2,Supermarket Type1,869.2808032608581
FDN51,17.85,regular,0.020946828,Meat,261.3936,46,1997,Small,Tier 1,Supermarket Type1,4244.104746511994
FDW07,18.0,regular,0.142661865,Fruits and Vegetables,87.3514,35,2004,Small,Tier 2,Supermarket Type1,1544.7008600527213
FDN45,19.35,low fat,0.118286387,Snack Foods,223.7088,49,1999,Medium,Tier 1,Supermarket Type1,3542.1808696287735
DRN37,,low fat,0.0,Soft Drinks,166.0158,27,1985,Medium,Tier 3,Supermarket Type3,4062.387161618229
DRF48,5.73,low fat,0.051882003,Soft Drinks,188.1898,49,1999,Medium,Tier 1,Supermarket Type1,2992.1060355707605
FDP38,,low fat,0.056206622,Canned,51.3008,19,1985,Small,Tier 1,Grocery Store,-1010.8065231906078
NCX18,,low fat,0.008751398,Household,196.111,27,1985,Medium,Tier 3,Supermarket Type3,4516.423308443328
FDK45,11.65,low fat,0.033996111,Seafood,114.786,18,2009,Medium,Tier 3,Supermarket Type2,1733.7604937417495
FDZ37,8.1,regular,0.019799238,Canned,86.5198,49,1999,Medium,Tier 1,Supermarket Type1,1508.5788414564754
FDS50,17.0,low fat,0.055659189,Dairy,223.7114,18,2009,Medium,Tier 3,Supermarket Type2,3224.172275644849
NCR54,16.35,low fat,0.090931104,Household,195.711,18,2009,Medium,Tier 3,Supermarket Type2,2781.404267272398
NCS17,18.6,low fat,0.080486221,Health and Hygiene,94.5436,35,2004,Small,Tier 2,Supermarket Type1,1590.585524252962
FDV31,9.8,low fat,0.106717322,Fruits and Vegetables,178.337,46,1997,Small,Tier 1,Supermarket Type1,2921.8135084019204
DRE27,11.85,low fat,0.133421019,Dairy,96.0726,17,2007,,Tier 2,Supermarket Type1,1573.5183137955714
FDN60,15.1,low fat,0.095078893,Baking Goods,159.6604,13,1987,High,Tier 3,Supermarket Type1,2555.2942617652707
FDK26,5.46,regular,0.032150627,Canned,185.124,13,1987,High,Tier 3,Supermarket Type1,3035.925161480495
FDX37,16.2,low fat,0.063286094,Canned,100.37,18,2009,Medium,Tier 3,Supermarket Type2,1368.2530136781852
FDW31,11.35,regular,0.043158104,Fruits and Vegetables,197.6742,46,1997,Small,Tier 1,Supermarket Type1,3276.9649275403453
FDX26,17.7,low fat,0.088166215,Dairy,183.8292,18,2009,Medium,Tier 3,Supermarket Type2,2595.8745348320895
DRL49,,low fat,0.098799937,Soft Drinks,142.2812,19,1985,Small,Tier 1,Grocery Store,343.53547681657506
FDU49,19.5,regular,0.030867981,Canned,86.454,17,2007,,Tier 2,Supermarket Type1,1549.7720359051
FDY58,11.65,low fat,0.039918581,Snack Foods,228.7694,46,1997,Small,Tier 1,Supermarket Type1,3682.3531054628966
FDN03,9.8,regular,0.015120568,Meat,248.6408,45,2002,,Tier 2,Supermarket Type1,4020.8026579867606
NCV06,11.3,low fat,0.0,Household,192.2478,10,1998,,Tier 3,Grocery Store,1151.3981642296114
