,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2292,NCQ42,OUT035,2068.6348
2293,FDF58,OUT013,1007.84625
2294,FDZ04,OUT035,1121.5221
2295,FDE26,OUT019,305.61566
2296,FDS60,OUT017,2666.2114
2297,FDV58,OUT017,2419.2493
2298,FDM04,OUT045,815.21936
2299,FDE08,OUT035,2512.368
2300,NCB43,OUT049,3041.211
2301,FDU11,OUT010,262.73676
2302,FDF22,OUT019,532.10864
2303,FDE24,OUT013,2131.9373
2304,DRJ49,OUT046,2106.5935
2305,NCQ53,OUT035,3735.3816
2306,NCL41,OUT013,631.1597
2307,FDR22,OUT013,1731.5638
2308,FDH04,OUT035,1548.2457
2309,DRH15,OUT045,659.6591
2310,FDY40,OUT049,830.2909
2311,NCI17,OUT035,1560.494
2312,NCC18,OUT013,2718.7607
2313,FDY28,OUT027,4804.8296
2314,FDB45,OUT027,2727.167
2315,NCL30,OUT018,1839.288
2316,FDM10,OUT017,3326.1445
2317,FDH22,OUT027,3120.6892
2318,NCZ53,OUT017,3099.888
2319,NCI18,OUT013,3520.803
2320,FDH14,OUT027,3366.0337
2321,FDR36,OUT027,1091.565
2322,FDW01,OUT045,2380.113
2323,FDK02,OUT027,3112.308
2324,FDJ02,OUT018,2216.2727
2325,FDU55,OUT013,3955.764
2326,NCV18,OUT027,2412.1824
2327,FDH14,OUT018,1871.7281
2328,FDZ37,OUT045,1384.5773
2329,FDX49,OUT049,3724.6707
2330,NCD43,OUT046,1678.1937
2331,FDZ07,OUT013,1051.0839
2332,FDK43,OUT035,2099.4973
2333,FDR32,OUT018,3234.4365
2334,FDT39,OUT013,2471.1953
2335,NCV54,OUT017,2012.6729
2336,FDF38,OUT018,381.41812
2337,FDV60,OUT046,2951.8936
2338,FDH44,OUT027,3849.899
2339,FDS21,OUT046,969.19574
2340,NCL41,OUT045,593.3939
2341,FDM46,OUT017,1570.8218
2342,FDU27,OUT045,742.35944
2343,NCJ54,OUT017,3515.578
2344,DRG51,OUT018,2493.5664
2345,NCA29,OUT019,374.4517
2346,FDR47,OUT045,3077.888
2347,NCL19,OUT027,3316.676
2348,DRG01,OUT049,1390.5459
2349,FDG10,OUT046,936.74176
2350,NCV05,OUT049,2502.922
2351,NCH18,OUT019,809.7287
2352,FDV14,OUT018,1159.5206
2353,DRJ23,OUT035,3053.8296
2354,DRJ11,OUT046,3037.0642
2355,FDZ03,OUT017,3104.065
2356,FDI27,OUT010,104.669846
2357,FDJ14,OUT018,1086.5402
2358,FDU32,OUT017,2000.6588
2359,FDD47,OUT027,4117.982
2360,DRF36,OUT035,3114.3523
2361,FDM21,OUT046,4057.3625
2362,FDV10,OUT018,448.9711
2363,FDH60,OUT018,2828.0266
2364,FDX47,OUT010,376.4634
2365,FDT19,OUT019,524.27057
2366,FDO11,OUT045,3667.2612
2367,FDH24,OUT027,3896.3452
2368,FDL02,OUT018,1408.829
2369,FDB02,OUT049,2856.7542
2370,FDA43,OUT046,3018.3276
2371,FDG52,OUT045,712.3324
2372,DRC12,OUT013,3074.1035
2373,FDY37,OUT018,1882.4951
2374,NCU18,OUT045,2087.356
2375,FDU09,OUT035,989.3518
2376,DRJ25,OUT027,1330.4839
2377,DRE12,OUT018,1423.9318
2378,DRL47,OUT017,2050.7808
2379,DRK01,OUT046,1501.6554
2380,FDC22,OUT019,574.8266
2381,FDG44,OUT013,840.902
2382,FDW04,OUT035,2175.1946
2383,FDK09,OUT049,3660.4038
2384,NCN43,OUT035,2118.0393
2385,FDG04,OUT049,3000.3284
2386,FDH32,OUT010,372.53885
2387,DRI47,OUT017,2489.334
2388,DRE15,OUT013,1069.3701
2389,FDY11,OUT035,1104.9552
2390,FDO60,OUT049,665.68445
2391,FDQ20,OUT018,497.14673
2392,FDO57,OUT027,4016.3206
2393,FDT14,OUT019,347.40976
2394,FDA57,OUT049,665.26465
2395,DRN35,OUT017,682.3687
2396,FDJ03,OUT046,783.755
2397,FDX28,OUT017,1679.2941
2398,DRE25,OUT045,1379.4791
2399,FDR09,OUT046,3908.4084
2400,FDB23,OUT035,3372.7256
2401,FDO08,OUT045,2686.2866
2402,FDQ23,OUT049,1713.6971
2403,FDW04,OUT013,2145.865
2404,DRK13,OUT010,512.4162
2405,NCL17,OUT027,3328.2253
2406,FDY21,OUT035,3362.0198
2407,FDJ38,OUT027,4454.4375
2408,FDA37,OUT019,318.50168
2409,FDV43,OUT013,640.6591
2410,FDL36,OUT046,1470.9791
2411,FDD53,OUT045,605.9989
2412,FDZ19,OUT010,450.6083
2413,FDV21,OUT045,2012.996
2414,NCL54,OUT018,2591.5002
2415,DRI47,OUT027,3803.5576
2416,DRG03,OUT049,2453.2344
2417,FDG21,OUT013,2547.9807
2418,FDW03,OUT018,1380.2825
2419,NCI55,OUT046,1998.6295
2420,DRC36,OUT019,537.71454
2421,FDH22,OUT017,2066.2212
2422,FDV20,OUT045,2013.3165
2423,NCU41,OUT027,4466.389
2424,FDN46,OUT027,2745.2964
2425,FDK50,OUT045,2619.6577
2426,NCA05,OUT027,3821.4106
2427,DRH01,OUT018,2678.5679
2428,FDT08,OUT018,2211.4563
2429,FDM08,OUT018,3246.583
2430,FDZ07,OUT035,1080.4136
2431,FDS22,OUT017,830.95184
2432,FDV35,OUT027,3852.2537
2433,FDI28,OUT010,241.84958
2434,FDW58,OUT027,2582.1184
2435,FDT52,OUT045,3566.1794
2436,FDY34,OUT046,2684.524
2437,FDR10,OUT046,2691.0417
2438,FDK57,OUT017,1991.3441
2439,FDR02,OUT027,2718.7478
2440,FDX49,OUT046,3590.7964
2441,FDQ20,OUT046,656.005
2442,DRK23,OUT045,3643.8262
2443,NCW06,OUT046,3023.3135
2444,FDR31,OUT017,2477.247
2445,NCE43,OUT013,2794.6335
2446,DRO59,OUT027,2232.534
2447,FDN09,OUT049,3609.2793
2448,FDR11,OUT046,2715.474
2449,FDO57,OUT013,2683.7966
2450,NCX18,OUT017,2935.893
2451,FDB05,OUT018,3390.361
2452,FDQ08,OUT018,761.0747
2453,NCG43,OUT035,1524.3116
2454,FDJ56,OUT013,1661.281
2455,FDA13,OUT010,56.316757
2456,FDO56,OUT017,1951.5786
2457,FDB37,OUT018,3478.6511
2458,FDZ02,OUT018,1275.8047
2459,FDQ24,OUT046,3696.2664
2460,FDM16,OUT013,1092.6827
2461,FDU35,OUT049,1636.765
2462,FDT35,OUT035,2818.0955
2463,NCX30,OUT049,3570.1313
2464,FDG04,OUT017,3008.1196
2465,FDI12,OUT035,1444.525
2466,FDE35,OUT035,998.7808
2467,NCP14,OUT027,2741.4595
2468,NCY53,OUT045,1673.8097
2469,FDP49,OUT017,989.3518
2470,FDQ04,OUT017,683.027
2471,FDM39,OUT035,2923.9316
2472,FDO58,OUT019,395.51862
2473,FDC56,OUT017,1930.8369
2474,NCQ54,OUT046,2758.433
2475,FDV10,OUT027,1021.99786
2476,NCK17,OUT046,643.43256
2477,NCF55,OUT027,1002.2239
2478,FDV33,OUT013,3924.1206
2479,NCH29,OUT019,351.0744
2480,FDA37,OUT027,3141.4153
2481,FDH46,OUT018,1418.5999
2482,FDS25,OUT035,1843.1968
2483,FDH04,OUT027,2378.3115
2484,FDX52,OUT046,3054.824
2485,NCD42,OUT017,663.2808
2486,FDW47,OUT017,2096.064
2487,FDL25,OUT027,2612.1067
2488,NCJ06,OUT010,311.0223
2489,FDY09,OUT013,2802.8474
2490,FDS40,OUT046,621.31335
2491,FDH41,OUT017,3398.41
2492,FDG38,OUT035,1410.4531
2493,FDU03,OUT027,4172.547
2494,FDV20,OUT046,2009.3256
2495,DRB13,OUT045,2901.0212
2496,NCQ30,OUT013,1955.1746
2497,NCH06,OUT013,3528.5059
2498,FDU50,OUT018,1595.3981
2499,NCO42,OUT019,313.00696
2500,FDW09,OUT018,1051.0358
2501,FDH04,OUT013,1399.8947
2502,FDC21,OUT045,1689.3265
2503,FDL21,OUT049,727.93445
2504,FDM46,OUT010,355.56592
2505,FDT22,OUT019,163.13092
2506,FDB28,OUT035,2890.9863
2507,FDI12,OUT018,1173.1927
2508,FDA28,OUT045,2058.917
2509,FDF59,OUT013,2046.9434
2510,FDM45,OUT027,3146.135
2511,FDQ56,OUT017,1389.3876
2512,FDR46,OUT049,2568.6733
2513,FDT01,OUT013,3354.753
2514,FDD16,OUT027,1949.0547
2515,NCU30,OUT010,373.58496
2516,FDM40,OUT010,290.84113
2517,FDI56,OUT035,1561.9037
2518,NCS30,OUT013,2058.311
2519,FDU08,OUT017,1650.4636
2520,FDX51,OUT027,4488.211
2521,FDA43,OUT045,2970.8733
2522,FDX59,OUT010,47.239437
2523,FDC37,OUT018,1471.6716
2524,FDP58,OUT013,3316.6272
2525,NCY42,OUT035,2151.1343
2526,FDF21,OUT018,2846.3079
2527,FDU10,OUT027,997.21674
2528,DRL47,OUT018,1791.9318
2529,FDA58,OUT018,3149.6626
2530,FDJ22,OUT049,3031.3926
2531,FDK50,OUT046,2620.9915
2532,FDO38,OUT035,1338.4072
2533,DRF60,OUT035,3608.7612
2534,NCZ42,OUT019,597.4415
2535,FDD35,OUT049,1939.6703
2536,FDL25,OUT045,1560.4205
2537,FDJ16,OUT013,952.9282
2538,DRK59,OUT049,3572.8667
2539,FDI50,OUT046,3593.9421
2540,NCB19,OUT045,1350.8438
2541,DRI37,OUT035,1032.0106
2542,FDA14,OUT027,3816.1562
2543,FDC08,OUT018,3526.4395
2544,FDS45,OUT046,1795.1606
2545,FDI21,OUT049,1104.0724
2546,DRJ47,OUT035,2799.823
2547,DRE37,OUT027,4437.2124
2548,FDT55,OUT018,2357.3428
2549,NCG42,OUT027,3298.922
2550,FDA31,OUT049,2838.9944
2551,NCW42,OUT046,3723.2183
2552,FDF50,OUT017,3112.3179
2553,FDK56,OUT049,3093.001
2554,FDX10,OUT035,709.5798
2555,NCK07,OUT027,4008.1565
2556,FDZ49,OUT017,3436.9375
2557,FDR33,OUT013,1672.4094
2558,FDO44,OUT018,1489.6405
2559,FDA20,OUT046,3030.3152
2560,NCL30,OUT045,2010.1151
2561,FDI05,OUT019,188.41183
2562,FDQ12,OUT018,3275.6226
2563,FDH47,OUT017,1569.0413
2564,FDH34,OUT018,2906.3147
2565,FDF29,OUT046,2136.109
2566,FDG40,OUT018,452.7712
2567,NCE18,OUT017,3772.9648
2568,FDP21,OUT010,481.14392
2569,FDY50,OUT013,1349.2394
2570,FDB36,OUT049,2157.2546
2571,NCZ29,OUT049,2090.8738
2572,FDU20,OUT018,1590.8389
2573,FDO56,OUT013,1922.2491
2574,FDW31,OUT049,2949.2712
2575,DRH59,OUT013,1063.1232
2576,NCB30,OUT017,3096.3616
2577,FDK43,OUT027,3109.4253
2578,FDW43,OUT045,3610.2202
2579,NCL19,OUT017,2191.94
2580,FDJ27,OUT046,1728.5941
2581,FDC45,OUT046,2824.4973
2582,FDY40,OUT035,849.32874
2583,NCM41,OUT035,1547.205
2584,NCK18,OUT019,407.3899
2585,FDP37,OUT049,2170.8772
2586,FDA27,OUT027,4728.7817
2587,NCX30,OUT035,3547.097
2588,FDR09,OUT017,4067.8762
2589,FDG08,OUT027,4148.8296
2590,NCU30,OUT013,2701.1956
2591,FDB16,OUT017,1409.963
2592,FDM16,OUT017,1122.0122
2593,FDC48,OUT013,1305.2129
2594,NCF18,OUT046,2985.2742
2595,FDU46,OUT018,1128.0253
2596,FDH41,OUT018,3165.857
2597,NCN42,OUT010,296.63217
2598,FDU49,OUT046,1329.7805
2599,FDB20,OUT027,2248.5205
2600,FDG50,OUT019,267.24817
2601,FDW20,OUT045,1867.6013
2602,NCO55,OUT049,1749.2991
2603,FDX48,OUT046,2479.3726
2604,FDU48,OUT046,2042.6101
2605,FDR48,OUT019,319.52884
2606,FDK27,OUT013,2036.2312
2607,FDT35,OUT013,2663.9954
2608,FDN12,OUT049,1735.6995
2609,NCE31,OUT019,24.73899
2610,FDL21,OUT017,707.55676
2611,FDV56,OUT017,1736.8578
2612,FDR16,OUT017,3388.0527
2613,NCP41,OUT049,1689.1849
2614,FDJ27,OUT013,1745.262
2615,FDA07,OUT017,2102.0066
2616,FDK55,OUT049,1387.6777
2617,FDM33,OUT049,3659.3564
2618,FDY46,OUT046,3028.823
2619,FDD36,OUT046,1882.2687
2620,FDB12,OUT027,2788.3083
2621,FDF28,OUT019,299.76523
2622,NCE07,OUT019,308.12018
2623,FDW50,OUT027,3970.6282
2624,NCW18,OUT017,3504.2114
2625,NCJ17,OUT019,278.87186
2626,DRZ24,OUT010,364.47147
2627,FDS07,OUT035,1917.4468
2628,NCW05,OUT010,246.27316
2629,FDZ22,OUT018,1190.2972
2630,FDK02,OUT046,1872.9487
2631,FDZ45,OUT027,4468.2363
2632,FDL25,OUT046,1428.3463
2633,FDS08,OUT045,2678.5493
2634,NCZ42,OUT027,4691.091
2635,FDX57,OUT035,1576.2958
2636,FDF21,OUT046,3054.824
2637,FDJ56,OUT018,1192.0408
2638,FDX10,OUT013,709.2953
2639,DRG48,OUT035,2428.9739
2640,DRN37,OUT046,2709.5076
2641,NCY41,OUT018,376.44028
2642,FDN28,OUT045,1675.7467
2643,FDE34,OUT045,2877.8564
2644,FDR10,OUT045,2659.3022
2645,FDC32,OUT017,1539.5464
2646,DRG13,OUT046,2704.692
2647,FDP59,OUT049,1602.125
2648,NCT53,OUT010,379.85724
2649,FDL57,OUT027,4583.891
2650,FDN32,OUT010,542.2336
2651,FDK09,OUT018,3195.6057
2652,FDA52,OUT010,259.5515
2653,FDC57,OUT049,3050.4585
2654,FDI09,OUT035,3831.0679
2655,NCB07,OUT046,2776.8896
2656,FDP26,OUT035,1703.2556
2657,FDP40,OUT027,3050.7546
2658,FDL15,OUT013,2463.4365
2659,FDV07,OUT046,1742.4568
2660,FDS03,OUT017,1120.6267
2661,FDE50,OUT049,3050.4585
2662,FDQ15,OUT017,1320.7509
2663,FDQ33,OUT010,363.64078
2664,FDT22,OUT013,956.034
2665,DRO35,OUT035,1929.1354
2666,FDJ41,OUT049,3875.0022
2667,FDQ27,OUT035,1883.76
2668,FDC26,OUT017,1922.4176
2669,NCF43,OUT027,3307.855
2670,NCR50,OUT035,2472.6226
2671,FDE39,OUT018,1681.8014
2672,FDN49,OUT027,1082.726
2673,DRG11,OUT035,1673.3622
2674,NCA18,OUT049,1943.9725
2675,FDM36,OUT018,2528.4795
2676,FDW32,OUT017,1413.6554
2677,NCQ18,OUT010,341.71158
2678,FDX14,OUT027,2240.1013
2679,FDD46,OUT017,2465.4233
2680,FDI34,OUT019,653.3956
2681,NCJ17,OUT035,1418.4586
2682,FDB52,OUT035,3874.2493
2683,FDV55,OUT018,2239.3604
2684,FDC57,OUT046,2994.5217
2685,FDB29,OUT046,1930.4174
2686,NCO43,OUT035,1686.5474
2687,FDG44,OUT045,791.14844
2688,FDJ34,OUT045,2055.5835
2689,FDH40,OUT049,1521.359
2690,NCD07,OUT027,3012.9463
2691,FDB41,OUT017,821.9857
2692,FDH47,OUT018,1365.231
2693,DRK37,OUT035,3167.7551
2694,FDM25,OUT019,487.55136
2695,NCX06,OUT045,2992.1191
2696,NCS05,OUT017,2184.6992
2697,FDS39,OUT045,2067.818
2698,FDC47,OUT027,4687.312
2699,FDG20,OUT013,2653.0872
2700,DRL23,OUT017,1681.1923
2701,FDY33,OUT013,2680.0
2702,NCH18,OUT045,3519.9836
2703,FDX47,OUT035,2484.1516
2704,NCB06,OUT045,2652.2327
2705,FDP36,OUT049,833.81744
2706,FDW44,OUT018,2563.1165
2707,NCU41,OUT018,2845.9578
2708,NCS17,OUT046,1492.7256
2709,FDD46,OUT035,2465.4233
2710,FDE45,OUT017,2881.4795
2711,FDI09,OUT017,3716.904
2712,NCJ54,OUT010,661.8831
2713,NCA29,OUT018,2631.6355
2714,NCN41,OUT027,3103.607
2715,FDY34,OUT035,2720.0833
2716,NCG55,OUT035,1957.5573
2717,DRM49,OUT046,731.15393
2718,NCB42,OUT049,1947.678
2719,FDE58,OUT045,1812.791
2720,DRJ25,OUT013,826.3707
2721,FDS47,OUT010,275.86786
2722,FDY21,OUT049,3311.4724
2723,NCI54,OUT013,1766.494
2724,FDO24,OUT017,2630.837
2725,FDY43,OUT035,2824.1223
2726,FDF35,OUT018,1494.0961
2727,NCP29,OUT019,170.58173
2728,FDN28,OUT027,2743.1704
2729,FDJ50,OUT018,635.7577
2730,FDQ14,OUT027,3816.1562
2731,FDC37,OUT035,1726.4742
2732,FDN08,OUT046,1943.7963
2733,FDD04,OUT035,2143.0498
2734,FDW34,OUT018,3177.7136
2735,FDP04,OUT017,1134.4756
2736,NCG07,OUT017,3073.9111
2737,NCN14,OUT018,2877.735
2738,FDJ16,OUT045,900.9308
2739,NCM42,OUT045,1639.753
2740,NCF19,OUT046,766.48895
2741,FDY21,OUT018,2869.821
2742,FDY19,OUT035,1914.7054
2743,FDV09,OUT045,2401.8271
2744,FDA28,OUT013,2069.151
2745,FDC38,OUT018,1897.498
2746,FDL28,OUT045,3574.0195
2747,NCH43,OUT049,3411.6536
2748,NCN53,OUT045,705.0331
2749,NCW05,OUT017,1680.8124
2750,NCO30,OUT018,2820.9736
2751,FDT04,OUT019,30.802788
2752,FDB27,OUT018,2869.3455
2753,NCK07,OUT013,2723.366
2754,NCA53,OUT013,766.5648
2755,FDB33,OUT018,2461.4607
2756,FDU37,OUT017,1375.8643
2757,FDR13,OUT035,1951.5786
2758,FDE45,OUT049,2873.6882
2759,FDV37,OUT017,3114.9944
2760,FDX44,OUT019,233.67163
2761,NCL06,OUT017,3694.2646
2762,FDJ28,OUT045,2985.5396
2763,FDX55,OUT049,3408.1272
2764,NCK17,OUT018,484.57422
2765,FDH52,OUT035,1049.868
2766,FDN13,OUT027,2745.5251
2767,FDK44,OUT018,2573.786
2768,FDU16,OUT046,1392.532
2769,FDZ07,OUT017,1034.6697
2770,NCN06,OUT027,4035.3357
2771,FDH02,OUT010,290.62857
2772,NCW18,OUT045,3507.1372
2773,FDH57,OUT013,2115.187
2774,FDV35,OUT045,2360.6382
2775,NCU29,OUT013,2453.215
2776,NCP02,OUT046,922.2951
2777,FDN44,OUT013,2640.9866
2778,FDX03,OUT018,421.36765
2779,FDR11,OUT010,415.28967
2780,FDA36,OUT046,2925.9592
2781,FDP58,OUT027,4530.467
2782,FDH31,OUT045,1509.0995
2783,FDH34,OUT035,3091.3757
2784,FDS13,OUT035,2990.0964
2785,FDT01,OUT018,3113.5974
2786,FDY09,OUT049,2852.5544
2787,FDV33,OUT027,4722.474
2788,NCW29,OUT010,265.84723
2789,NCN17,OUT045,1637.3376
2790,FDX01,OUT046,1876.9224
2791,FDL03,OUT049,3050.4585
2792,DRL59,OUT049,998.03284
2793,DRM11,OUT027,4601.6284
2794,FDA43,OUT049,3074.2644
2795,FDZ56,OUT010,380.321
2796,FDI44,OUT018,1146.0541
2797,FDB50,OUT013,1304.8618
2798,FDU15,OUT019,27.518454
2799,NCJ19,OUT019,135.66379
2800,FDD48,OUT013,1883.1521
2801,NCW42,OUT035,3773.541
2802,FDL24,OUT017,2836.3767
2803,NCB30,OUT013,2877.3738
2804,FDK25,OUT013,2892.0884
2805,FDW28,OUT049,3041.211
2806,FDD47,OUT017,2921.418
2807,FDK16,OUT019,337.345
2808,FDW37,OUT046,1480.8046
2809,FDA48,OUT035,3651.714
2810,FDA14,OUT017,2458.2969
2811,FDV15,OUT013,1690.744
2812,FDN22,OUT049,3706.8613
2813,NCD55,OUT045,597.8009
2814,FDY43,OUT013,2726.1562
2815,NCU05,OUT017,1324.9186
2816,FDF10,OUT035,2540.8564
2817,FDR39,OUT018,2877.735
2818,FDG40,OUT013,617.85925
2819,FDZ28,OUT019,318.50168
2820,FDE02,OUT045,1485.8695
2821,FDU60,OUT049,2796.452
2822,FDM21,OUT013,3973.853
2823,FDV52,OUT019,316.4592
2824,NCW06,OUT013,3029.5432
2825,FDX36,OUT035,3653.6685
2826,FDT35,OUT027,4101.137
2827,NCL19,OUT010,313.58765
2828,NCD31,OUT046,2707.2249
2829,FDE53,OUT019,309.89456
2830,FDW58,OUT019,326.2816
2831,DRF48,OUT046,3000.9163
2832,FDW57,OUT035,2864.1538
2833,DRH13,OUT017,1715.5565
2834,FDT33,OUT013,2742.432
2835,DRK47,OUT027,4755.0615
2836,FDY22,OUT010,349.32422
2837,FDC35,OUT019,520.3637
2838,FDO03,OUT013,3600.1719
2839,FDF24,OUT045,1320.1112
2840,FDF56,OUT018,2791.6694
2841,FDD28,OUT013,922.5531
2842,FDG53,OUT027,3341.611
2843,FDO27,OUT019,353.67236
2844,NCF54,OUT018,2659.6025
2845,FDC20,OUT027,1773.9181
2846,FDU10,OUT046,644.7566
2847,DRA24,OUT018,2355.3118
2848,FDA02,OUT010,320.8089
2849,FDG10,OUT017,957.4876
2850,FDW39,OUT010,282.72192
2851,FDP04,OUT019,163.49402
2852,NCM55,OUT013,3056.7424
2853,FDG47,OUT045,3817.1484
2854,NCU41,OUT017,3031.0188
2855,NCK31,OUT017,874.72577
2856,FDZ46,OUT045,1634.2417
2857,FDU13,OUT027,3831.7087
2858,NCF19,OUT045,734.9529
2859,NCJ43,OUT013,2800.3706
2860,NCJ05,OUT045,2363.1426
2861,FDS04,OUT027,3369.9546
2862,FDX28,OUT010,306.54135
2863,FDB41,OUT027,1215.7074
2864,FDG53,OUT046,2111.3052
2865,FDL15,OUT010,417.20718
2866,FDQ08,OUT049,1066.719
2867,DRN36,OUT013,1517.4382
2868,FDI46,OUT013,3725.0266
2869,FDG16,OUT027,4646.6895
2870,FDV32,OUT013,1016.01044
2871,FDF44,OUT010,357.36325
2872,FDK04,OUT018,738.47565
2873,NCA41,OUT013,3133.3645
2874,FDD51,OUT017,697.2958
2875,NCZ53,OUT045,2988.7056
2876,FDP01,OUT027,3849.899
2877,FDY25,OUT049,2997.7031
2878,FDB17,OUT018,2790.9893
2879,NCV54,OUT018,1702.2347
2880,FDJ32,OUT017,1050.7772
2881,FDA37,OUT049,2122.3843
2882,FDG35,OUT035,2788.6482
2883,NCM05,OUT018,2874.5342
2884,FDG45,OUT046,3347.2046
2885,FDH28,OUT013,685.64905
2886,NCE18,OUT049,3738.416
2887,FDH38,OUT045,1802.3093
2888,FDR56,OUT013,2920.2048
2889,FDH17,OUT027,2546.0994
2890,FDD39,OUT049,3515.8691
2891,FDB41,OUT049,828.1196
2892,NCR53,OUT046,3487.458
2893,FDX46,OUT017,962.91364
2894,FDV28,OUT049,688.73193
2895,FDA08,OUT018,2381.0845
2896,FDH45,OUT017,730.71906
2897,NCS38,OUT010,318.13162
2898,FDD40,OUT010,448.18494
2899,DRM59,OUT035,2466.8335
2900,NCJ43,OUT018,2594.6663
2901,NCN29,OUT013,763.03827
2902,NCC19,OUT045,2998.122
2903,FDR56,OUT035,3114.634
2904,FDZ43,OUT049,3642.0388
2905,FDJ32,OUT010,170.91159
2906,DRH03,OUT017,1565.3995
2907,NCZ54,OUT035,2713.5957
2908,FDE26,OUT017,2472.0476
2909,FDS03,OUT045,1053.0118
2910,DRZ24,OUT019,363.58795
2911,FDO48,OUT027,4773.3633
2912,FDW39,OUT049,2856.7542
2913,NCK05,OUT049,1007.5868
2914,NCK30,OUT017,3633.258
2915,FDT27,OUT018,3211.47
2916,FDS08,OUT019,456.6893
2917,NCJ19,OUT049,977.3233
2918,FDC58,OUT045,617.8696
2919,DRE37,OUT013,3057.5583
2920,FDW02,OUT035,2253.3499
2921,FDJ02,OUT010,397.4033
2922,FDX09,OUT045,2725.785
2923,FDT31,OUT010,435.68326
2924,FDI24,OUT049,2889.1575
2925,FDY09,OUT045,2748.7615
2926,FDV28,OUT045,664.38635
2927,DRM47,OUT049,3083.5845
2928,FDT52,OUT019,740.36035
2929,FDI48,OUT018,519.58826
2930,FDY55,OUT017,3848.3975
2931,FDU48,OUT013,2048.8398
2932,FDN25,OUT045,940.7481
2933,FDP20,OUT049,2043.0969
2934,FDJ15,OUT013,3079.3347
2935,FDD04,OUT018,1892.1692
2936,FDY58,OUT045,3493.1868
2937,FDR37,OUT018,2828.6838
2938,FDF44,OUT013,2145.865
2939,FDD32,OUT045,1370.4108
2940,FDR57,OUT017,2445.8342
2941,DRG39,OUT027,1765.4988
2942,FDX15,OUT017,2725.264
2943,DRN37,OUT045,2632.0603
2944,FDW40,OUT027,3366.0337
2945,FDB32,OUT049,1535.7441
2946,FDM40,OUT018,1908.5421
2947,FDE39,OUT027,3116.9927
2948,DRH49,OUT017,1444.4253
2949,FDT46,OUT049,823.12775
2950,NCF06,OUT035,3956.4688
2951,FDP07,OUT017,3167.6697
2952,FDC04,OUT013,3570.1414
2953,FDZ32,OUT017,1732.4166
2954,FDD50,OUT045,2707.727
2955,FDU56,OUT017,3151.0964
2956,FDV34,OUT017,1122.0122
2957,NCY41,OUT013,621.9178
2958,NCK18,OUT046,2688.2754
2959,DRH25,OUT049,835.83734
2960,FDT57,OUT046,3581.9023
2961,FDV56,OUT018,1423.041
2962,FDV12,OUT045,1518.7412
2963,FDN52,OUT017,1384.8721
2964,FDX38,OUT035,813.43976
2965,FDE47,OUT018,1835.0641
2966,NCO07,OUT013,3341.7725
2967,FDV09,OUT027,3810.8381
2968,FDZ23,OUT019,566.7235
2969,DRH51,OUT018,1168.9514
2970,NCY54,OUT045,2831.2046
2971,DRG49,OUT013,3500.634
2972,NCC19,OUT049,3101.5132
2973,NCV53,OUT045,3519.9836
2974,FDZ47,OUT019,323.87915
2975,NCO26,OUT018,1588.284
2976,NCP02,OUT045,974.54736
2977,NCW30,OUT018,3763.7095
2978,NCN55,OUT046,3563.5098
2979,FDB20,OUT010,271.5636
2980,DRL11,OUT013,2563.3286
2981,DRD60,OUT045,3021.451
2982,FDW14,OUT010,295.16455
2983,FDL27,OUT010,177.88004
2984,FDU09,OUT018,712.6909
2985,DRH36,OUT027,1934.4167
2986,FDP34,OUT027,3829.1729
2987,FDE04,OUT017,2803.1685
2988,FDZ57,OUT027,3304.353
2989,FDF02,OUT010,316.08804
2990,FDG28,OUT045,3502.0598
2991,NCI31,OUT046,587.5413
2992,FDT43,OUT013,778.3304
2993,FDU20,OUT046,2009.3256
2994,FDD53,OUT013,643.2838
2995,FDW15,OUT045,2458.119
2996,NCT53,OUT045,2654.7388
2997,NCG55,OUT027,3081.465
2998,FDD48,OUT035,1940.6504
2999,FDG47,OUT049,3196.2976
3000,FDI21,OUT017,1066.6378
3001,FDT27,OUT017,3544.243
3002,DRO35,OUT013,1871.6371
3003,FDD33,OUT017,3512.4119
3004,FDC04,OUT035,3627.6396
3005,FDY34,OUT013,2690.7537
3006,DRJ49,OUT049,2077.3552
3007,FDE05,OUT049,2521.5862
3008,FDU31,OUT017,3441.2034
3009,NCN19,OUT027,4280.1943
3010,FDK56,OUT027,4486.993
3011,FDK58,OUT017,1732.4166
3012,NCJ42,OUT035,1707.0128
3013,FDZ34,OUT027,4435.5605
3014,FDA52,OUT018,2559.59
3015,NCR29,OUT013,933.43646
3016,FDT48,OUT035,3256.999
3017,DRJ51,OUT019,660.3272
3018,NCS54,OUT046,2723.6965
3019,FDV01,OUT035,2482.9275
3020,DRG51,OUT027,3965.7366
3021,NCG42,OUT013,2070.0808
3022,FDA51,OUT049,1987.5686
3023,FDV19,OUT010,407.12497
3024,NCT18,OUT045,2994.1401
3025,NCS41,OUT045,2994.5005
3026,FDO03,OUT046,3593.9421
3027,FDL12,OUT010,176.68434
3028,FDY37,OUT010,367.83206
3029,FDI58,OUT049,1601.6252
3030,FDT28,OUT018,2199.808
3031,NCC42,OUT010,271.56235
3032,FDO01,OUT017,2047.8213
3033,FDJ02,OUT013,2504.8066
3034,FDQ04,OUT018,477.49808
3035,DRL47,OUT013,1979.0387
3036,FDZ32,OUT035,1732.4166
3037,FDC35,OUT035,3416.1282
